stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
asimptot,asimptotuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,asimptotuna,t,False,o,-,-,+,True
asimptot,asimptotumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,asimptotumuzdan,t,False,o,-,-,+,True
asimptot,asimptotunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,asimptotunu,t,False,o,-,-,+,True
asimptot,asimptotumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,asimptotumuz,t,False,o,-,-,+,True
asit,asitlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,asitlerinde,t,False,i,+,+,-,True
asker,askerlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,askerlerimizi,r,False,e,+,-,-,True
asker,askerlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,askerlerimizin,r,False,e,+,-,-,True
asker,askerler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,askerler,r,False,e,+,-,-,True
asker,askerimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,askerimizin,r,False,e,+,-,-,True
asker,askerimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,askerimizden,r,False,e,+,-,-,True
askı,askınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,askınız,ı,True,ı,-,+,-,True
askı,askınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,askınıza,ı,True,ı,-,+,-,True
asteroit,asteroitlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,asteroitlere,t,False,i,+,+,-,True
asteroit,asteroitleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,asteroitleriniz,t,False,i,+,+,-,True
astronot,astronotun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,astronotun,t,False,o,-,-,+,True
astronot,astronot,N;NOM;SG,SG,,NOM,∅,,∅,,,,astronot,t,False,o,-,-,+,True
astronot,astronotunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,astronotunun,t,False,o,-,-,+,True
astronot,astronotlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,astronotlarda,t,False,o,-,-,+,True
asıl,asıllara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,asıllara,l,False,ı,-,+,-,True
ateş,ateşlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ateşlerimizi,ş,False,e,+,-,-,True
ateş,ateşlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ateşlerinin,ş,False,e,+,-,-,True
ateş,ateşinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,ateşinizi,ş,False,e,+,-,-,True
ateş,ateşine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,ateşine,ş,False,e,+,-,-,True
Abu Dabili,Abu Dabililerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,Abu Dabililerinize,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,Abu Dabilimize,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,Abu Dabilide,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,Abu Dabililerinden,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,Abu Dabilinden,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,Abu Dabilinin,i,True,i,+,+,-,True
atom,atomun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,atomun,m,False,o,-,-,+,True
atom,atomumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,atomumuza,m,False,o,-,-,+,True
atom,atomumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,atomumuzun,m,False,o,-,-,+,True
atom,atomunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,atomunuza,m,False,o,-,-,+,True
atom,atoma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,atoma,m,False,o,-,-,+,True
av,avınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,avınıza,v,False,a,-,-,-,True
av,avlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,avlarda,v,False,a,-,-,-,True
avcı sinek,avcı sineklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,avcı sineklerini,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,avcı sineklerinin,k,False,e,+,-,-,True
avcı sinek,avcı sineklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,avcı sineklerimizde,k,False,e,+,-,-,True
avcı sinek,avcı sinekler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,avcı sinekler,k,False,e,+,-,-,True
avcı sinek,avcı sineklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,avcı sineklerde,k,False,e,+,-,-,True
avize,avizelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,avizelerinizi,e,True,e,+,-,-,True
avize,avizenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,avizenize,e,True,e,+,-,-,True
avokado,avokadonda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,avokadonda,o,True,o,-,-,+,True
avokado,avokadomuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,muz,a,avokadomuza,o,True,o,-,-,+,True
avokado,avokadonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,avokadonuzun,o,True,o,-,-,+,True
avokado,avokadona,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,avokadona,o,True,o,-,-,+,True
avukat,avukattan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,avukattan,t,False,a,-,-,-,True
avukat,avukatımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,avukatımıza,t,False,a,-,-,-,True
ay çöreği,ay çöreği,N;NOM;SG,SG,,NOM,∅,,∅,,,,ay çöreği,i,True,i,+,+,-,True
ayak,ayaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,ayaklarda,k,False,a,-,-,-,True
ayakkabı,ayakkabımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,ayakkabımız,ı,True,ı,-,+,-,True
ayakkabı,ayakkabına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,ayakkabına,ı,True,ı,-,+,-,True
ayakkabıcı,ayakkabıcılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,ayakkabıcılara,ı,True,ı,-,+,-,True
ayakkabıcı,ayakkabıcımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,ayakkabıcımız,ı,True,ı,-,+,-,True
ayakkabıcı,ayakkabıcınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,ayakkabıcınızda,ı,True,ı,-,+,-,True
ayakkabıcı,ayakkabıcılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ayakkabıcılardan,ı,True,ı,-,+,-,True
ayaz,ayazlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,ayazlarda,z,False,a,-,-,-,True
aydınlık,aydınlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,aydınlıklarda,k,False,ı,-,+,-,True
aygır,aygırın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,aygırın,r,False,ı,-,+,-,True
aygır,aygırda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aygırda,r,False,ı,-,+,-,True
aygır,aygırından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,aygırından,r,False,ı,-,+,-,True
aygır,aygırında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,aygırında,r,False,ı,-,+,-,True
aygır,aygırımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,aygırımızdan,r,False,ı,-,+,-,True
aygıt,aygıtına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,aygıtına,t,False,ı,-,+,-,True
aygıt,aygıtınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,aygıtınız,t,False,ı,-,+,-,True
aygıtçık,aygıtçıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,aygıtçıklardan,k,False,ı,-,+,-,True
ayna,aynadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,aynadan,a,True,a,-,-,-,True
ayna,aynalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,aynalarda,a,True,a,-,-,-,True
ayna,aynamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,aynamızdan,a,True,a,-,-,-,True
ayna,aynalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,aynalardan,a,True,a,-,-,-,True
aynasız,aynasızımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,aynasızımızdan,z,False,ı,-,+,-,True
aynştaynyum,aynştaynyumumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,aynştaynyumumuzda,m,False,u,-,+,+,True
aynştaynyum,aynştaynyumunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,aynştaynyumunuzdan,m,False,u,-,+,+,True
ayran,ayranlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,ayranlara,n,False,a,-,-,-,True
ayrımcılık,ayrımcılıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,ayrımcılıklar,k,False,ı,-,+,-,True
ayrımcılık,ayrımcılıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ayrımcılıklardan,k,False,ı,-,+,-,True
ayvaz,ayvazınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,ayvazınız,z,False,a,-,-,-,True
aznavur,aznavurlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,aznavurlara,r,False,u,-,+,+,True
aznavur,aznavuru,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,aznavuru,r,False,u,-,+,+,True
aznavur,aznavurdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,aznavurdan,r,False,u,-,+,+,True
aznavur,aznavurunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,aznavurunuzdan,r,False,u,-,+,+,True
açılır liste,açılır listelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,açılır listelerinizin,e,True,e,+,-,-,True
açılır liste,açılır listeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,açılır listeler,e,True,e,+,-,-,True
açılır liste,açılır listelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,açılır listelerine,e,True,e,+,-,-,True
açılır liste,açılır listelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,açılır listelerinde,e,True,e,+,-,-,True
açılır liste,açılır listene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,açılır listene,e,True,e,+,-,-,True
ağ,ağında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,ağında,ğ,False,a,-,-,-,True
ağ,ağ,N;NOM;SG,SG,,NOM,∅,,∅,,,,ağ,ğ,False,a,-,-,-,True
ağ,ağınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,ağınızda,ğ,False,a,-,-,-,True
ağ,ağımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,ağımız,ğ,False,a,-,-,-,True
ağ geçidi,ağ geçidi,N;NOM;SG,SG,,NOM,∅,,∅,,,,ağ geçidi,i,True,i,+,+,-,True
ağa,ağanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,ağanızdan,a,True,a,-,-,-,True
ağa,ağandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,ağandan,a,True,a,-,-,-,True
ağa,ağamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,ağamızda,a,True,a,-,-,-,True
ağa,ağanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,ağanız,a,True,a,-,-,-,True
ağaç çileği,ağaç çileğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,ağaç çileğinin,i,True,i,+,+,-,True
ağaç çivi,ağaç çivilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ağaç çivilere,i,True,i,+,+,-,True
ağaç çivi,ağaç çivileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ağaç çivileri,i,True,i,+,+,-,True
ağaçkakan,ağaçkakanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,ağaçkakanımız,n,False,a,-,-,-,True
ağaçkakan,ağaçkakanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,ağaçkakanı,n,False,a,-,-,-,True
ağdacı,ağdacınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,ağdacınıza,ı,True,ı,-,+,-,True
ağlama,ağlamanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,ağlamanıza,a,True,a,-,-,-,True
aş,aşımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,aşımıza,ş,False,a,-,-,-,True
aş,aşa,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,aşa,ş,False,a,-,-,-,True
aşiret,aşiretlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,aşiretlerimizi,t,False,e,+,-,-,True
aşiret,aşiretlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,aşiretlerinizin,t,False,e,+,-,-,True
aşiret,aşiretimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,aşiretimize,t,False,e,+,-,-,True
aşiret,aşiretlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,aşiretlerine,t,False,e,+,-,-,True
aşiret,aşiretlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,aşiretlerinizde,t,False,e,+,-,-,True
aşiret,aşiretinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,aşiretinizden,t,False,e,+,-,-,True
aşiret,aşiretinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,aşiretinin,t,False,e,+,-,-,True
aşiret,aşiretin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,aşiretin,t,False,e,+,-,-,True
aşiret,aşiretleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,aşiretleriniz,t,False,e,+,-,-,True
aşiret,aşireti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,aşireti,t,False,e,+,-,-,True
aşk,aşk,N;NOM;SG,SG,,NOM,∅,,∅,,,,aşk,k,False,a,-,-,-,True
aşk,aşklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,aşklarda,k,False,a,-,-,-,True
aşure,aşuremize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,aşuremize,e,True,e,+,-,-,True
aşure,aşuremizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,aşuremizin,e,True,e,+,-,-,True
aşure,aşurelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,aşurelerine,e,True,e,+,-,-,True
aşure,aşuresinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,aşuresinin,e,True,e,+,-,-,True
aşure,aşurenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,aşurenin,e,True,e,+,-,-,True
aşure,aşureniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,aşureniz,e,True,e,+,-,-,True
aşure,aşurenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,aşurenin,e,True,e,+,-,-,True
aşure,aşurelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,aşurelerden,e,True,e,+,-,-,True
aşçı,aşçına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,aşçına,ı,True,ı,-,+,-,True
aşık,aşık,N;NOM;SG,SG,,NOM,∅,,∅,,,,aşık,k,False,ı,-,+,-,True
babaanne,babaannenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,babaannenin,e,True,e,+,-,-,True
babalık,babalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,babalıklar,k,False,ı,-,+,-,True
babasız,babasızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,babasızınıza,z,False,ı,-,+,-,True
babasız,babasızlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,babasızlara,z,False,ı,-,+,-,True
baca,bacamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,bacamızdan,a,True,a,-,-,-,True
bacı,bacımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,bacımızdan,ı,True,ı,-,+,-,True
badana,badanadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,badanadan,a,True,a,-,-,-,True
badana,badanada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,badanada,a,True,a,-,-,-,True
badana,badananıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,badananıza,a,True,a,-,-,-,True
badana,badanandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,badanandan,a,True,a,-,-,-,True
badem,bademin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,bademin,m,False,e,+,-,-,True
badem,bademden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,bademden,m,False,e,+,-,-,True
badem,bademimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,bademimizin,m,False,e,+,-,-,True
badem,bademimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,bademimizi,m,False,e,+,-,-,True
badem,bademinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,bademinden,m,False,e,+,-,-,True
baharat,baharatımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,baharatımızda,t,False,a,-,-,-,True
baharat,baharatımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,baharatımız,t,False,a,-,-,-,True
baharat,baharatından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,baharatından,t,False,a,-,-,-,True
baht,bahtlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bahtlardan,t,False,a,-,-,-,True
baht,bahttan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,bahttan,t,False,a,-,-,-,True
bahçe,bahçede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,bahçede,e,True,e,+,-,-,True
bahçe,bahçe,N;NOM;SG,SG,,NOM,∅,,∅,,,,bahçe,e,True,e,+,-,-,True
bahçe,bahçemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,bahçemizden,e,True,e,+,-,-,True
bahçıvan,bahçıvanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,bahçıvanımız,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bahçıvanlarda,n,False,a,-,-,-,True
bakan,bakandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,bakandan,n,False,a,-,-,-,True
bakan,bakanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,bakanda,n,False,a,-,-,-,True
bakan,bakanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,bakanında,n,False,a,-,-,-,True
bakir,bakirinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,bakirinin,r,False,i,+,+,-,True
bakir,bakire,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,bakire,r,False,i,+,+,-,True
bakir,bakirlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bakirlerimize,r,False,i,+,+,-,True
bakir,bakirleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,bakirleriniz,r,False,i,+,+,-,True
bakir,bakirlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,bakirlerimizi,r,False,i,+,+,-,True
bakir,bakirlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,bakirlerinde,r,False,i,+,+,-,True
bakir,bakirlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,bakirlerde,r,False,i,+,+,-,True
bakir,bakirlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,bakirlerinizden,r,False,i,+,+,-,True
bakir,bakiri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,bakiri,r,False,i,+,+,-,True
bakir,bakirleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,bakirleri,r,False,i,+,+,-,True
bakire,bakireleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bakireleri,e,True,e,+,-,-,True
bakire,bakireni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,bakireni,e,True,e,+,-,-,True
bakirlik,bakirliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,bakirliklerden,k,False,i,+,+,-,True
bakirlik,bakirlikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,bakirlikte,k,False,i,+,+,-,True
baklava,baklavamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,baklavamıza,a,True,a,-,-,-,True
baklava,baklavanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,baklavanız,a,True,a,-,-,-,True
baklava,baklavamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,baklavamız,a,True,a,-,-,-,True
bakma,bakmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,bakmanızda,a,True,a,-,-,-,True
bakma,bakmamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bakmamız,a,True,a,-,-,-,True
Duşanbeli,Duşanbelinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,Duşanbelinize,i,True,i,+,+,-,True
Duşanbeli,Duşanbelinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,Duşanbelinizin,i,True,i,+,+,-,True
Duşanbeli,Duşanbelinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,Duşanbelinden,i,True,i,+,+,-,True
Duşanbeli,Duşanbelilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,Duşanbelilerimizin,i,True,i,+,+,-,True
Duşanbeli,Duşanbeliniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,Duşanbeliniz,i,True,i,+,+,-,True
