stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
tarım,tarıma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,tarıma,m,False,ı,-,+,-,True
çamur,çamurumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,çamurumuz,r,False,u,-,+,+,True
karın,karınlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,karınlara,n,False,ı,-,+,-,True
alev,alevlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,alevlere,v,False,e,+,-,-,True
yara,yaranız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yaranız,a,True,a,-,-,-,True
paskalya,paskalyana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,paskalyana,a,True,a,-,-,-,True
konser,konseri,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,konseri,r,False,e,+,-,-,True
havadan karaya füze,havadan karaya füzeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,havadan karaya füzeniz,e,True,e,+,-,-,True
parmak,parmaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,parmaklarımıza,k,False,a,-,-,-,True
katamaran,katamaranlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,katamaranlara,n,False,a,-,-,-,True
vaha,vahalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,vahalarınızda,a,True,a,-,-,-,True
mümkün kılma,mümkün kılmanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,mümkün kılmanın,a,True,a,-,-,-,True
gürz,gürzümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,gürzümüzde,z,False,ü,+,+,+,True
yarasa,yarasamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,yarasamız,a,True,a,-,-,-,True
kimyasal tepkime,kimyasal tepkimeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,kimyasal tepkimeden,e,True,e,+,-,-,True
nohut,nohutunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,nohutunuza,t,False,u,-,+,+,True
feribot,feribotta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,feribotta,t,False,o,-,-,+,True
destan,destanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,destanlarımızın,n,False,a,-,-,-,True
yangın,yangınlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yangınlarımızın,n,False,ı,-,+,-,True
olumsuzluk,olumsuzlukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,olumsuzlukları,k,False,u,-,+,+,True
taraf,tarafınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,tarafınız,f,False,a,-,-,-,True
tekfur,tekfurunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,tekfurunuza,r,False,u,-,+,+,True
akı,akılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,akılara,ı,True,ı,-,+,-,True
dış,dışlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,dışlarında,ş,False,ı,-,+,-,True
günebakan,günebakanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,günebakanlarına,n,False,a,-,-,-,True
sinüs,sinüs,N;NOM;SG,SG,,NOM,∅,,∅,,,,sinüs,s,False,ü,+,+,+,True
havadan karaya füze,havadan karaya füzenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,havadan karaya füzenizde,e,True,e,+,-,-,True
sargı,sargıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sargıların,ı,True,ı,-,+,-,True
sendrom,sendromlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sendromlara,m,False,o,-,-,+,True
çarmıh,çarmıhlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,çarmıhlarımız,h,False,ı,-,+,-,True
aygıt,aygıtınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,aygıtınızda,t,False,ı,-,+,-,True
ergenlik,ergenliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,ergenliklerden,k,False,i,+,+,-,True
büst,büstümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,büstümüz,t,False,ü,+,+,+,True
avantaj,avantajdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,avantajdan,j,False,a,-,-,-,True
platform,platformlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,platformlarını,m,False,o,-,-,+,True
marul,marulu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,marulu,l,False,u,-,+,+,True
gizem,gizemden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,gizemden,m,False,e,+,-,-,True
heyecan,heyecanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,heyecanın,n,False,a,-,-,-,True
video,videoyu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yu,videoyu,o,True,o,-,-,+,True
net,netinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,netinizde,t,False,e,+,-,-,True
çavuş,çavuşumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,çavuşumuza,ş,False,u,-,+,+,True
asker,askere,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,askere,r,False,e,+,-,-,True
katar,katarın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,katarın,r,False,a,-,-,-,True
anahtar kelime,anahtar kelimeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,anahtar kelimeden,e,True,e,+,-,-,True
kaza,kazadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kazadan,a,True,a,-,-,-,True
sürü,sürümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,sürümüzü,ü,True,ü,+,+,+,True
metafaz,metafazına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,metafazına,z,False,a,-,-,-,True
dülger,dülgerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dülgerlere,r,False,e,+,-,-,True
kör,körünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,körünüzü,r,False,ö,+,-,+,True
kaynaç,kaynaçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kaynaçlardan,ç,False,a,-,-,-,True
gülüş,gülüşün,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ün,,gülüşün,ş,False,ü,+,+,+,True
sunu,sunularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sunularınızdan,u,True,u,-,+,+,True
müsaade,müsaadelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,müsaadelerden,e,True,e,+,-,-,True
topçu,topçularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,topçularımızda,u,True,u,-,+,+,True
saksafon,saksafonlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,saksafonlarından,n,False,o,-,-,+,True
kara tahta,kara tahtamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,kara tahtamıza,a,True,a,-,-,-,True
zibil,zibiller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,zibiller,l,False,i,+,+,-,True
öğrenci,öğrencimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,öğrencimiz,i,True,i,+,+,-,True
sıfat,sıfatını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,sıfatını,t,False,a,-,-,-,True
yüzüncü,yüzüncülerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yüzüncülerden,ü,True,ü,+,+,+,True
senaryo,senaryonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,senaryonun,o,True,o,-,-,+,True
bereket,bereketler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bereketler,t,False,e,+,-,-,True
sezon,sezonlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sezonlarımız,n,False,o,-,-,+,True
fotoğraf,fotoğrafından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,fotoğrafından,f,False,a,-,-,-,True
harçlık,harçlıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,harçlıktan,k,False,ı,-,+,-,True
kip,kiplerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kiplerde,p,False,i,+,+,-,True
oligarşi,oligarşilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,oligarşilere,i,True,i,+,+,-,True
koyu sırtlı saka,koyu sırtlı sakanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,koyu sırtlı sakanın,a,True,a,-,-,-,True
aksiseda,aksisedaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,aksisedaların,a,True,a,-,-,-,True
yorgunluk,yorgunluklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yorgunluklar,k,False,u,-,+,+,True
hükûmet,hükûmetinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,hükûmetinizde,t,False,e,+,-,-,True
mağara,mağaralarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,mağaralarımızdan,a,True,a,-,-,-,True
götten bacaklı,götten bacaklının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,götten bacaklının,ı,True,ı,-,+,-,True
mazot,mazotunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,mazotunun,t,False,o,-,-,+,True
günebakan,günebakanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,günebakanımızı,n,False,a,-,-,-,True
dedikoducu,dedikoducunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,dedikoducunun,u,True,u,-,+,+,True
yatılı okul,yatılı okulumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,yatılı okulumuz,l,False,u,-,+,+,True
dul,dullarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,dullarını,l,False,u,-,+,+,True
cimcime,cimcimemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,cimcimemize,e,True,e,+,-,-,True
baldız,baldızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,baldızlarımızda,z,False,ı,-,+,-,True
artı sayı,artı sayıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,artı sayıyı,ı,True,ı,-,+,-,True
bağ,bağınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,bağınızı,ğ,False,a,-,-,-,True
ombudsman,ombudsmanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,ombudsmanlarını,n,False,a,-,-,-,True
bitme,bitmesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,bitmesi,e,True,e,+,-,-,True
yıldız,yıldızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yıldızlarımızı,z,False,ı,-,+,-,True
dakika,dakikanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,dakikanızı,a,True,a,-,-,-,True
birleşik kelime,birleşik kelimelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,birleşik kelimelere,e,True,e,+,-,-,True
ağa,ağalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,ağalarınızın,a,True,a,-,-,-,True
dalga,dalgalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,dalgalarının,a,True,a,-,-,-,True
kasap,kasaplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kasaplarda,p,False,a,-,-,-,True
mezuniyet,mezuniyetlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,mezuniyetlerden,t,False,e,+,-,-,True
zırtgel,zırtgelimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,zırtgelimizde,l,False,e,+,-,-,True
akşamdan kalma,akşamdan kalmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,akşamdan kalmanızı,a,True,a,-,-,-,True
bluzlu,bluzlunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,bluzlunda,u,True,u,-,+,+,True
şato,şatolar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,şatolar,o,True,o,-,-,+,True
lahana,lahanaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,lahanaları,a,True,a,-,-,-,True
votka,votkadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,votkadan,a,True,a,-,-,-,True
yengeç,yengeçte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,yengeçte,ç,False,e,+,-,-,True
yağma,yağmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yağmalarına,a,True,a,-,-,-,True
fırça,fırçanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,fırçanızda,a,True,a,-,-,-,True
toz,tozlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,tozlarına,z,False,o,-,-,+,True
sülük,sülük,N;NOM;SG,SG,,NOM,∅,,∅,,,,sülük,k,False,ü,+,+,+,True
karadan karaya füze,karadan karaya füzenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,karadan karaya füzenizde,e,True,e,+,-,-,True
ilişkisel model,ilişkisel modellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ilişkisel modellerde,l,False,e,+,-,-,True
anahtar söz,anahtar sözümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,anahtar sözümüzde,z,False,ö,+,-,+,True
çift sayı,çift sayılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,çift sayılarda,ı,True,ı,-,+,-,True
kaplumbağa,kaplumbağanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,kaplumbağanızı,a,True,a,-,-,-,True
şehir,şehirlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,şehirlere,r,False,i,+,+,-,True
frekans,frekansında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,frekansında,s,False,a,-,-,-,True
baklava,baklavanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,baklavanızın,a,True,a,-,-,-,True
dublör,dublörünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,dublörünüzü,r,False,ö,+,-,+,True
özgür yazılım,özgür yazılımlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,özgür yazılımlarınızdan,m,False,ı,-,+,-,True
samur,samurlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,samurlarından,r,False,u,-,+,+,True
mucize,mucizeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,mucizeler,e,True,e,+,-,-,True
tesadüf,tesadüften,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,tesadüften,f,False,ü,+,+,+,True
kurum,kurumlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kurumlarından,m,False,u,-,+,+,True
ulus,uluslarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,uluslarını,s,False,u,-,+,+,True
madam,madamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,madamda,m,False,a,-,-,-,True
dük,dükünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,dükünün,k,False,ü,+,+,+,True
ayı,ayıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,ayıya,ı,True,ı,-,+,-,True
kısalık,kısalıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kısalıklarınızda,k,False,ı,-,+,-,True
kod,kodlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kodlarda,d,False,o,-,-,+,True
kullanış,kullanışının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,kullanışının,ş,False,ı,-,+,-,True
sumak,sumaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sumaklarımızın,k,False,a,-,-,-,True
destan,destanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,destanlarınızı,n,False,a,-,-,-,True
dük,düklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,düklerde,k,False,ü,+,+,+,True
hız,hızına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,hızına,z,False,ı,-,+,-,True
değil,değiller,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,değiller,l,False,i,+,+,-,True
frambuaz,frambuazlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,frambuazlarının,z,False,a,-,-,-,True
hiper bağ,hiper bağları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,hiper bağları,ğ,False,a,-,-,-,True
baz,bazlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bazlarımız,z,False,a,-,-,-,True
sistem,sistemimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,sistemimizden,m,False,e,+,-,-,True
parça,parçaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,parçaya,a,True,a,-,-,-,True
taciz,tacizde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,tacizde,z,False,i,+,+,-,True
dedikodu,dedikodunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,dedikodunuzun,u,True,u,-,+,+,True
savaşçı,savaşçıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,savaşçıları,ı,True,ı,-,+,-,True
nilüfer,nilüferimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,nilüferimizde,r,False,e,+,-,-,True
köpük,köpük,N;NOM;SG,SG,,NOM,∅,,∅,,,,köpük,k,False,ü,+,+,+,True
susuzluk,susuzlukların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,susuzlukların,k,False,u,-,+,+,True
bulgur,bulgurlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bulgurlardan,r,False,u,-,+,+,True
yatay asimptot,yatay asimptotlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yatay asimptotlarımızı,t,False,o,-,-,+,True
kansızlık,kansızlıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kansızlıklarını,k,False,ı,-,+,-,True
kastanyet,kastanyetimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,kastanyetimizden,t,False,e,+,-,-,True
dolmuş,dolmuştan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,dolmuştan,ş,False,u,-,+,+,True
savaş,savaşınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,savaşınızın,ş,False,a,-,-,-,True
bahçe,bahçeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bahçeler,e,True,e,+,-,-,True
kuyruklu yıldız,kuyruklu yıldızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,kuyruklu yıldızınıza,z,False,ı,-,+,-,True
örs,örsüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,örsüne,s,False,ö,+,-,+,True
toplum,toplumumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,toplumumuzdan,m,False,u,-,+,+,True
karmaşık sayı,karmaşık sayılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,karmaşık sayılarında,ı,True,ı,-,+,-,True
günah,günah,N;NOM;SG,SG,,NOM,∅,,∅,,,,günah,h,False,a,-,-,-,True
bıçak,bıçaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bıçaklarınıza,k,False,a,-,-,-,True
ad,adı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,adı,d,False,a,-,-,-,True
manita,manitanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,manitanın,a,True,a,-,-,-,True
milyoner,milyonerimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,milyonerimize,r,False,e,+,-,-,True
kart,kartlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kartlarınıza,t,False,a,-,-,-,True
tuş,tuşların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,tuşların,ş,False,u,-,+,+,True
köylü,köylülerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,köylülerden,ü,True,ü,+,+,+,True
kara sinek,kara sinekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,kara sinekten,k,False,e,+,-,-,True
radyoaktif parçalanma,radyoaktif parçalanmandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,radyoaktif parçalanmandan,a,True,a,-,-,-,True
kolonya,kolonyanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,kolonyanın,a,True,a,-,-,-,True
zibil,zibilimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,zibilimize,l,False,i,+,+,-,True
pırasa,pırasanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,pırasanıza,a,True,a,-,-,-,True
hümanizm,hümanizmlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,hümanizmlerde,m,False,i,+,+,-,True
astronot,astronotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,astronotumuzun,t,False,o,-,-,+,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikuluma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,granüllü endoplazmik retikuluma,m,False,u,-,+,+,True
gamalı haç,gamalı haçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,gamalı haçlardan,ç,False,a,-,-,-,True
okiya,okiyalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,okiyalarınız,a,True,a,-,-,-,True
kursiyer,kursiyerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kursiyerlere,r,False,e,+,-,-,True
elektromanyetik kuvvet,elektromanyetik kuvvet,N;NOM;SG,SG,,NOM,∅,,∅,,,,elektromanyetik kuvvet,t,False,e,+,-,-,True
fahişe,fahişende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,fahişende,e,True,e,+,-,-,True
yamyam,yamyamınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,yamyamınızın,m,False,a,-,-,-,True
kasımpatı,kasımpatıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,kasımpatıyı,ı,True,ı,-,+,-,True
yanıt,yanıt,N;NOM;SG,SG,,NOM,∅,,∅,,,,yanıt,t,False,ı,-,+,-,True
papyon,papyonlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,papyonlar,n,False,o,-,-,+,True
anafaz,anafazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,anafazda,z,False,a,-,-,-,True
mümkün kılma,mümkün kılmalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,mümkün kılmalarınızdan,a,True,a,-,-,-,True
paylaştırma,paylaştırmalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,paylaştırmalarına,a,True,a,-,-,-,True
fren,frenimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,frenimiz,n,False,e,+,-,-,True
