stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
şişman istemci,şişman istemcilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,şişman istemcilerimizin,i,True,i,+,+,-,True
şişman istemci,şişman istemcilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,şişman istemcilerin,i,True,i,+,+,-,True
şişman istemci,şişman istemcilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,şişman istemcilerinin,i,True,i,+,+,-,True
şövalye,şövalyenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,şövalyenin,e,True,e,+,-,-,True
şövalye,şövalyeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,şövalyeyi,e,True,e,+,-,-,True
şövalye,şövalyelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,şövalyelerin,e,True,e,+,-,-,True
şövalye,şövalyeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,şövalyeleri,e,True,e,+,-,-,True
şüphe,şüphelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,şüphelerinizin,e,True,e,+,-,-,True
şüphe,şüphelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,şüphelerinin,e,True,e,+,-,-,True
şüphe,şüphelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,şüphelerimizde,e,True,e,+,-,-,True
şüphe,şüphelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,şüphelerine,e,True,e,+,-,-,True
şüphe,şüphelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,şüphelerinize,e,True,e,+,-,-,True
şüphe,şüphesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,şüphesinin,e,True,e,+,-,-,True
şüphe,şüphelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,şüphelerimize,e,True,e,+,-,-,True
şüphe,şüpheleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,şüpheleriniz,e,True,e,+,-,-,True
şüphe,şüpheyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,şüpheyi,e,True,e,+,-,-,True
şüphe,şüphenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,şüphenizin,e,True,e,+,-,-,True
şüphe,şüpheleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,şüpheleri,e,True,e,+,-,-,True
şüphe,şüphelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,şüphelerimizden,e,True,e,+,-,-,True
şüphe,şüphemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,şüphemizi,e,True,e,+,-,-,True
şüphe,şüphelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,şüphelerinden,e,True,e,+,-,-,True
şüphe,şüphenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,şüphenin,e,True,e,+,-,-,True
şüphe,şüphelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,şüphelerimizi,e,True,e,+,-,-,True
şüphe,şüpheni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,şüpheni,e,True,e,+,-,-,True
şüphe,şüphelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,şüphelerin,e,True,e,+,-,-,True
şüphe,şüphelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,şüphelerinizi,e,True,e,+,-,-,True
şüphe,şüphelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,şüphelerinde,e,True,e,+,-,-,True
şüphe,şüphenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,şüphenin,e,True,e,+,-,-,True
şüphe,şüphelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,şüphelerinizden,e,True,e,+,-,-,True
şüphe,şüphelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,şüphelerini,e,True,e,+,-,-,True
şüphe,şüpheleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,şüpheleri,e,True,e,+,-,-,True
şüphe,şüphemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,şüphemizin,e,True,e,+,-,-,True
şüphe,şüphenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,şüphenizi,e,True,e,+,-,-,True
şüphe,şüphelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,şüphelerinizde,e,True,e,+,-,-,True
şüphe,şüphelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,şüphelerimiz,e,True,e,+,-,-,True
şüphe,şüphelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,şüphelerimizin,e,True,e,+,-,-,True
şüphe,şüphelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,şüphelerin,e,True,e,+,-,-,True
şüphe,şüphelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,şüphelerinin,e,True,e,+,-,-,True
antropoloji,antropolojinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,antropolojinin,i,True,i,+,+,-,True
antropoloji,antropolojiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,antropolojiyi,i,True,i,+,+,-,True
antropoloji,antropolojilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,antropolojilerin,i,True,i,+,+,-,True
antropoloji,antropolojileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,antropolojileri,i,True,i,+,+,-,True
anüs,anüslerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,anüslerimizi,s,False,ü,+,+,+,True
anüs,anüslerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,anüslerinizin,s,False,ü,+,+,+,True
anüs,anüslerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,anüslerimizin,s,False,ü,+,+,+,True
anüs,anüslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,anüslerini,s,False,ü,+,+,+,True
anüs,anüslerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,anüslerin,s,False,ü,+,+,+,True
anüs,anüslerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,anüslerinin,s,False,ü,+,+,+,True
anüs,anüslerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,anüslerinizi,s,False,ü,+,+,+,True
anüs,anüslerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,anüslerimizde,s,False,ü,+,+,+,True
anüs,anüsleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,anüsleri,s,False,ü,+,+,+,True
anüs,anüslerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,anüslerine,s,False,ü,+,+,+,True
anüs,anüsleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,anüsleri,s,False,ü,+,+,+,True
anüs,anüslerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,anüslerinizde,s,False,ü,+,+,+,True
anüs,anüslerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,anüslerimizden,s,False,ü,+,+,+,True
anüs,anüslerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,anüslerinize,s,False,ü,+,+,+,True
anüs,anüslerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,anüslerinde,s,False,ü,+,+,+,True
anüs,anüslerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,anüslerinden,s,False,ü,+,+,+,True
anüs,anüslerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,anüslerimiz,s,False,ü,+,+,+,True
anüs,anüslerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,anüslerinizden,s,False,ü,+,+,+,True
anüs,anüslerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,anüslerin,s,False,ü,+,+,+,True
anüs,anüslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,anüslerinin,s,False,ü,+,+,+,True
anüs,anüslerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,anüslerimize,s,False,ü,+,+,+,True
anüs,anüsleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,anüsleriniz,s,False,ü,+,+,+,True
araknofobi,araknofobinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,araknofobinin,i,True,i,+,+,-,True
araknofobi,araknofobiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,araknofobiyi,i,True,i,+,+,-,True
araknofobi,araknofobilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,araknofobilerin,i,True,i,+,+,-,True
araknofobi,araknofobileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,araknofobileri,i,True,i,+,+,-,True
arayüz,arayüzlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,arayüzlerin,z,False,ü,+,+,+,True
arayüz,arayüzleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,arayüzleri,z,False,ü,+,+,+,True
araç hali,araç halinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,araç halinin,i,True,i,+,+,-,True
artçı deprem,artçı depremlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,artçı depremlerinizin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,artçı depremlerinin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,artçı depremlerimizde,m,False,e,+,-,-,True
artçı deprem,artçı depremlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,artçı depremlerine,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,artçı depremlerinize,m,False,e,+,-,-,True
artçı deprem,artçı depreminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,artçı depreminin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,artçı depremlerimize,m,False,e,+,-,-,True
artçı deprem,artçı depremleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,artçı depremleriniz,m,False,e,+,-,-,True
artçı deprem,artçı depremi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,artçı depremi,m,False,e,+,-,-,True
artçı deprem,artçı depreminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,artçı depreminizin,m,False,e,+,-,-,True
artçı deprem,artçı depremleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,artçı depremleri,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,artçı depremlerimizden,m,False,e,+,-,-,True
artçı deprem,artçı depremimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,artçı depremimizi,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,artçı depremlerinden,m,False,e,+,-,-,True
artçı deprem,artçı depremin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,artçı depremin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,artçı depremlerimizi,m,False,e,+,-,-,True
artçı deprem,artçı depremini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,artçı depremini,m,False,e,+,-,-,True
artçı deprem,artçı depremlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,artçı depremlerin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,artçı depremlerinizi,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,artçı depremlerinde,m,False,e,+,-,-,True
artçı deprem,artçı depreminin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,artçı depreminin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,artçı depremlerinizden,m,False,e,+,-,-,True
artçı deprem,artçı depremlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,artçı depremlerini,m,False,e,+,-,-,True
artçı deprem,artçı depremleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,artçı depremleri,m,False,e,+,-,-,True
artçı deprem,artçı depremimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,artçı depremimizin,m,False,e,+,-,-,True
artçı deprem,artçı depreminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,artçı depreminizi,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,artçı depremlerinizde,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,artçı depremlerimiz,m,False,e,+,-,-,True
artçı deprem,artçı depremlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,artçı depremlerimizin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,artçı depremlerin,m,False,e,+,-,-,True
artçı deprem,artçı depremlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,artçı depremlerinin,m,False,e,+,-,-,True
arzuhalci,arzuhalcilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,arzuhalcilerinizin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,arzuhalcilerinin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,arzuhalcilerimizde,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,arzuhalcilerine,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,arzuhalcilerinize,i,True,i,+,+,-,True
arzuhalci,arzuhalcisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,arzuhalcisinin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,arzuhalcilerimize,i,True,i,+,+,-,True
arzuhalci,arzuhalcileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,arzuhalcileriniz,i,True,i,+,+,-,True
arzuhalci,arzuhalciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,arzuhalciyi,i,True,i,+,+,-,True
arzuhalci,arzuhalcinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,arzuhalcinizin,i,True,i,+,+,-,True
arzuhalci,arzuhalcileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,arzuhalcileri,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,arzuhalcilerimizden,i,True,i,+,+,-,True
arzuhalci,arzuhalcimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,arzuhalcimizi,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,arzuhalcilerinden,i,True,i,+,+,-,True
arzuhalci,arzuhalcinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,arzuhalcinin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,arzuhalcilerimizi,i,True,i,+,+,-,True
arzuhalci,arzuhalcini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,arzuhalcini,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,arzuhalcilerin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,arzuhalcilerinizi,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,arzuhalcilerinde,i,True,i,+,+,-,True
arzuhalci,arzuhalcinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,arzuhalcinin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,arzuhalcilerinizden,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,arzuhalcilerini,i,True,i,+,+,-,True
arzuhalci,arzuhalcileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,arzuhalcileri,i,True,i,+,+,-,True
arzuhalci,arzuhalcimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,arzuhalcimizin,i,True,i,+,+,-,True
arzuhalci,arzuhalcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,arzuhalcinizi,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,arzuhalcilerinizde,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,arzuhalcilerimiz,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,arzuhalcilerimizin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,arzuhalcilerin,i,True,i,+,+,-,True
arzuhalci,arzuhalcilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,arzuhalcilerinin,i,True,i,+,+,-,True
arşiv,arşivin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,arşivin,v,False,i,+,+,-,True
arşiv,arşivi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,arşivi,v,False,i,+,+,-,True
arşiv,arşivlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,arşivlerin,v,False,i,+,+,-,True
arşiv,arşivleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,arşivleri,v,False,i,+,+,-,True
asansör,asansörlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,asansörlerin,r,False,ö,+,-,+,True
asansör,asansörleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,asansörleri,r,False,ö,+,-,+,True
aseksüel,aseksüellerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,aseksüellerinizin,l,False,e,+,-,-,True
aseksüel,aseksüellerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,aseksüellerinin,l,False,e,+,-,-,True
aseksüel,aseksüellerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,aseksüellerimizde,l,False,e,+,-,-,True
aseksüel,aseksüellerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,aseksüellerine,l,False,e,+,-,-,True
aseksüel,aseksüellerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,aseksüellerinize,l,False,e,+,-,-,True
aseksüel,aseksüelinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,aseksüelinin,l,False,e,+,-,-,True
aseksüel,aseksüellerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,aseksüellerimize,l,False,e,+,-,-,True
aseksüel,aseksüelleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,aseksüelleriniz,l,False,e,+,-,-,True
aseksüel,aseksüeli,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,aseksüeli,l,False,e,+,-,-,True
aseksüel,aseksüelinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,aseksüelinizin,l,False,e,+,-,-,True
aseksüel,aseksüelleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,aseksüelleri,l,False,e,+,-,-,True
aseksüel,aseksüellerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,aseksüellerimizden,l,False,e,+,-,-,True
aseksüel,aseksüelimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,aseksüelimizi,l,False,e,+,-,-,True
aseksüel,aseksüellerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,aseksüellerinden,l,False,e,+,-,-,True
aseksüel,aseksüelin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,aseksüelin,l,False,e,+,-,-,True
aseksüel,aseksüellerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,aseksüellerimizi,l,False,e,+,-,-,True
aseksüel,aseksüelini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,aseksüelini,l,False,e,+,-,-,True
aseksüel,aseksüellerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,aseksüellerin,l,False,e,+,-,-,True
aseksüel,aseksüellerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,aseksüellerinizi,l,False,e,+,-,-,True
aseksüel,aseksüellerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,aseksüellerinde,l,False,e,+,-,-,True
aseksüel,aseksüelinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,aseksüelinin,l,False,e,+,-,-,True
aseksüel,aseksüellerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,aseksüellerinizden,l,False,e,+,-,-,True
aseksüel,aseksüellerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,aseksüellerini,l,False,e,+,-,-,True
aseksüel,aseksüelleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,aseksüelleri,l,False,e,+,-,-,True
aseksüel,aseksüelimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,aseksüelimizin,l,False,e,+,-,-,True
aseksüel,aseksüelinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,aseksüelinizi,l,False,e,+,-,-,True
