stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
aşık,aşıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,aşıkları,k,False,ı,-,+,-,True
aşık,aşıklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,aşıklarımızdan,k,False,ı,-,+,-,True
aşık,aşıklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,aşıklarından,k,False,ı,-,+,-,True
aşık,aşıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,aşıklarımızı,k,False,ı,-,+,-,True
aşık,aşıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,aşıkların,k,False,ı,-,+,-,True
aşık,aşıklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,aşıklarınızı,k,False,ı,-,+,-,True
aşık,aşıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,aşıklarında,k,False,ı,-,+,-,True
aşık,aşıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,aşıklarınızdan,k,False,ı,-,+,-,True
aşık,aşıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,aşıklarını,k,False,ı,-,+,-,True
aşık,aşıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,aşıkları,k,False,ı,-,+,-,True
aşık,aşıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,aşıklarınızda,k,False,ı,-,+,-,True
aşık,aşıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,aşıklarımız,k,False,ı,-,+,-,True
aşık,aşıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,aşıklarımızın,k,False,ı,-,+,-,True
aşık,aşıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,aşıkların,k,False,ı,-,+,-,True
aşık,aşıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,aşıklarının,k,False,ı,-,+,-,True
babalı,babalılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,babalılarınızın,ı,True,ı,-,+,-,True
babalı,babalılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,babalılarının,ı,True,ı,-,+,-,True
babalı,babalılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,babalılarımızda,ı,True,ı,-,+,-,True
babalı,babalılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,babalılarına,ı,True,ı,-,+,-,True
babalı,babalılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,babalılarınıza,ı,True,ı,-,+,-,True
babalı,babalısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,babalısının,ı,True,ı,-,+,-,True
babalı,babalılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,babalılarımıza,ı,True,ı,-,+,-,True
babalı,babalılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,babalılarınız,ı,True,ı,-,+,-,True
babalı,babalıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,babalıyı,ı,True,ı,-,+,-,True
babalı,babalınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,babalınızın,ı,True,ı,-,+,-,True
babalı,babalıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,babalıları,ı,True,ı,-,+,-,True
babalı,babalılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,babalılarımızdan,ı,True,ı,-,+,-,True
babalı,babalımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,babalımızı,ı,True,ı,-,+,-,True
babalı,babalılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,babalılarından,ı,True,ı,-,+,-,True
babalı,babalının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,babalının,ı,True,ı,-,+,-,True
babalı,babalılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,babalılarımızı,ı,True,ı,-,+,-,True
babalı,babalını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,babalını,ı,True,ı,-,+,-,True
babalı,babalıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,babalıların,ı,True,ı,-,+,-,True
babalı,babalılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,babalılarınızı,ı,True,ı,-,+,-,True
babalı,babalılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,babalılarında,ı,True,ı,-,+,-,True
babalı,babalının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,babalının,ı,True,ı,-,+,-,True
babalı,babalılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,babalılarınızdan,ı,True,ı,-,+,-,True
babalı,babalılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,babalılarını,ı,True,ı,-,+,-,True
babalı,babalıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,babalıları,ı,True,ı,-,+,-,True
babalı,babalımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,babalımızın,ı,True,ı,-,+,-,True
babalı,babalınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,babalınızı,ı,True,ı,-,+,-,True
babalı,babalılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,babalılarınızda,ı,True,ı,-,+,-,True
babalı,babalılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,babalılarımız,ı,True,ı,-,+,-,True
babalı,babalılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,babalılarımızın,ı,True,ı,-,+,-,True
babalı,babalıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,babalıların,ı,True,ı,-,+,-,True
babalı,babalılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,babalılarının,ı,True,ı,-,+,-,True
babalık,babalıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,babalıkların,k,False,ı,-,+,-,True
babalık,babalıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,babalıkları,k,False,ı,-,+,-,True
babasız,babasızlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,babasızlarınızın,z,False,ı,-,+,-,True
babasız,babasızlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,babasızlarının,z,False,ı,-,+,-,True
babasız,babasızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,babasızlarımızda,z,False,ı,-,+,-,True
babasız,babasızlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,babasızlarına,z,False,ı,-,+,-,True
babasız,babasızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,babasızlarınıza,z,False,ı,-,+,-,True
babasız,babasızının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,babasızının,z,False,ı,-,+,-,True
babasız,babasızlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,babasızlarımıza,z,False,ı,-,+,-,True
babasız,babasızlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,babasızlarınız,z,False,ı,-,+,-,True
babasız,babasızı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,babasızı,z,False,ı,-,+,-,True
babasız,babasızınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,babasızınızın,z,False,ı,-,+,-,True
babasız,babasızları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,babasızları,z,False,ı,-,+,-,True
babasız,babasızlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,babasızlarımızdan,z,False,ı,-,+,-,True
babasız,babasızımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,babasızımızı,z,False,ı,-,+,-,True
babasız,babasızlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,babasızlarından,z,False,ı,-,+,-,True
babasız,babasızın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,babasızın,z,False,ı,-,+,-,True
babasız,babasızlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,babasızlarımızı,z,False,ı,-,+,-,True
babasız,babasızını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,babasızını,z,False,ı,-,+,-,True
babasız,babasızların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,babasızların,z,False,ı,-,+,-,True
babasız,babasızlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,babasızlarınızı,z,False,ı,-,+,-,True
babasız,babasızlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,babasızlarında,z,False,ı,-,+,-,True
babasız,babasızının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,babasızının,z,False,ı,-,+,-,True
babasız,babasızlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,babasızlarınızdan,z,False,ı,-,+,-,True
babasız,babasızlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,babasızlarını,z,False,ı,-,+,-,True
babasız,babasızları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,babasızları,z,False,ı,-,+,-,True
babasız,babasızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,babasızımızın,z,False,ı,-,+,-,True
babasız,babasızınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,babasızınızı,z,False,ı,-,+,-,True
babasız,babasızlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,babasızlarınızda,z,False,ı,-,+,-,True
babasız,babasızlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,babasızlarımız,z,False,ı,-,+,-,True
babasız,babasızlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,babasızlarımızın,z,False,ı,-,+,-,True
babasız,babasızların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,babasızların,z,False,ı,-,+,-,True
babasız,babasızlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,babasızlarının,z,False,ı,-,+,-,True
baca,bacalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bacalarımızı,a,True,a,-,-,-,True
baca,bacalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bacalarınızın,a,True,a,-,-,-,True
baca,bacalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bacalarımızın,a,True,a,-,-,-,True
baca,bacalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bacalarını,a,True,a,-,-,-,True
baca,bacayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,bacayı,a,True,a,-,-,-,True
baca,bacaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bacaların,a,True,a,-,-,-,True
baca,bacalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bacalarının,a,True,a,-,-,-,True
baca,bacalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bacalarınızı,a,True,a,-,-,-,True
baca,bacalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bacalarımızda,a,True,a,-,-,-,True
baca,bacaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bacaları,a,True,a,-,-,-,True
baca,bacanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,bacanızın,a,True,a,-,-,-,True
baca,bacamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,bacamızın,a,True,a,-,-,-,True
baca,bacalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bacalarına,a,True,a,-,-,-,True
baca,bacaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bacaları,a,True,a,-,-,-,True
baca,bacanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,bacanızı,a,True,a,-,-,-,True
baca,bacalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bacalarınızda,a,True,a,-,-,-,True
baca,bacalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bacalarımızdan,a,True,a,-,-,-,True
baca,bacalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bacalarınıza,a,True,a,-,-,-,True
baca,bacasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,bacasının,a,True,a,-,-,-,True
baca,bacalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bacalarında,a,True,a,-,-,-,True
baca,bacanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,bacanın,a,True,a,-,-,-,True
baca,bacalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,bacalarından,a,True,a,-,-,-,True
baca,bacalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bacalarımız,a,True,a,-,-,-,True
baca,bacalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bacalarınızdan,a,True,a,-,-,-,True
baca,bacaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,bacaların,a,True,a,-,-,-,True
baca,bacalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bacalarının,a,True,a,-,-,-,True
baca,bacanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,bacanın,a,True,a,-,-,-,True
baca,bacamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,bacamızı,a,True,a,-,-,-,True
baca,bacanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,bacanı,a,True,a,-,-,-,True
baca,bacalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bacalarımıza,a,True,a,-,-,-,True
baca,bacalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bacalarınız,a,True,a,-,-,-,True
bacak,bacakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bacakların,k,False,a,-,-,-,True
bacak,bacakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bacakları,k,False,a,-,-,-,True
bacanak,bacanaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bacanaklarımızı,k,False,a,-,-,-,True
bacanak,bacanaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bacanaklarınızın,k,False,a,-,-,-,True
bacanak,bacanaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bacanaklarımızın,k,False,a,-,-,-,True
bacanak,bacanaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bacanaklarını,k,False,a,-,-,-,True
bacanak,bacanakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bacanakların,k,False,a,-,-,-,True
bacanak,bacanaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bacanaklarının,k,False,a,-,-,-,True
bacanak,bacanaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bacanaklarınızı,k,False,a,-,-,-,True
bacanak,bacanaklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bacanaklarımızda,k,False,a,-,-,-,True
bacanak,bacanakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bacanakları,k,False,a,-,-,-,True
bacanak,bacanaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bacanaklarına,k,False,a,-,-,-,True
bacanak,bacanakları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bacanakları,k,False,a,-,-,-,True
bacanak,bacanaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bacanaklarınızda,k,False,a,-,-,-,True
bacanak,bacanaklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bacanaklarımızdan,k,False,a,-,-,-,True
bacanak,bacanaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bacanaklarınıza,k,False,a,-,-,-,True
bacanak,bacanaklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bacanaklarında,k,False,a,-,-,-,True
bacanak,bacanaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,bacanaklarından,k,False,a,-,-,-,True
bacanak,bacanaklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bacanaklarımız,k,False,a,-,-,-,True
bacanak,bacanaklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bacanaklarınızdan,k,False,a,-,-,-,True
bacanak,bacanakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,bacanakların,k,False,a,-,-,-,True
bacanak,bacanaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bacanaklarının,k,False,a,-,-,-,True
bacanak,bacanaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bacanaklarımıza,k,False,a,-,-,-,True
bacanak,bacanaklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bacanaklarınız,k,False,a,-,-,-,True
bacı,bacılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bacılarınızın,ı,True,ı,-,+,-,True
bacı,bacılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bacılarının,ı,True,ı,-,+,-,True
bacı,bacılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bacılarımızda,ı,True,ı,-,+,-,True
bacı,bacılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bacılarına,ı,True,ı,-,+,-,True
bacı,bacılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bacılarınıza,ı,True,ı,-,+,-,True
bacı,bacısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,bacısının,ı,True,ı,-,+,-,True
bacı,bacılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bacılarımıza,ı,True,ı,-,+,-,True
bacı,bacılarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bacılarınız,ı,True,ı,-,+,-,True
bacı,bacıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,bacıyı,ı,True,ı,-,+,-,True
bacı,bacınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,bacınızın,ı,True,ı,-,+,-,True
bacı,bacıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bacıları,ı,True,ı,-,+,-,True
bacı,bacılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bacılarımızdan,ı,True,ı,-,+,-,True
bacı,bacımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,bacımızı,ı,True,ı,-,+,-,True
bacı,bacılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,bacılarından,ı,True,ı,-,+,-,True
bacı,bacının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,bacının,ı,True,ı,-,+,-,True
bacı,bacılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bacılarımızı,ı,True,ı,-,+,-,True
bacı,bacını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,bacını,ı,True,ı,-,+,-,True
bacı,bacıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bacıların,ı,True,ı,-,+,-,True
bacı,bacılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bacılarınızı,ı,True,ı,-,+,-,True
bacı,bacılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bacılarında,ı,True,ı,-,+,-,True
bacı,bacının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,bacının,ı,True,ı,-,+,-,True
bacı,bacılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bacılarınızdan,ı,True,ı,-,+,-,True
bacı,bacılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bacılarını,ı,True,ı,-,+,-,True
bacı,bacıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bacıları,ı,True,ı,-,+,-,True
bacı,bacımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,bacımızın,ı,True,ı,-,+,-,True
bacı,bacınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,bacınızı,ı,True,ı,-,+,-,True
bacı,bacılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bacılarınızda,ı,True,ı,-,+,-,True
bacı,bacılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bacılarımız,ı,True,ı,-,+,-,True
bacı,bacılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bacılarımızın,ı,True,ı,-,+,-,True
bacı,bacıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,bacıların,ı,True,ı,-,+,-,True
bacı,bacılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bacılarının,ı,True,ı,-,+,-,True
badana,badanalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,badanalarımızı,a,True,a,-,-,-,True
badana,badanalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,badanalarınızın,a,True,a,-,-,-,True
badana,badanalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,badanalarımızın,a,True,a,-,-,-,True
