stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
lisan,lisanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,lisanımız,n,False,a,-,-,-,True
koy,koyunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,koyunuz,y,False,o,-,-,+,True
kotanjant,kotanjantlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kotanjantlara,t,False,a,-,-,-,True
topluluk,topluluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,topluluklara,k,False,u,-,+,+,True
prototip,prototipler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,prototipler,p,False,i,+,+,-,True
meşale,meşalelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,meşalelerimizde,e,True,e,+,-,-,True
sincap,sincaplarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sincaplarında,p,False,a,-,-,-,True
kevgir,kevgirlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kevgirlerde,r,False,i,+,+,-,True
onguncu,onguncular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,onguncular,u,True,u,-,+,+,True
maymun,maymunlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,maymunlarda,n,False,u,-,+,+,True
çete,çetelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,çetelerimiz,e,True,e,+,-,-,True
levrek,levreklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,levreklerimizden,k,False,e,+,-,-,True
işkence,işkencenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,işkencenizin,e,True,e,+,-,-,True
karanlık,karanlıkları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,karanlıkları,k,False,ı,-,+,-,True
körlük,körlükte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,körlükte,k,False,ü,+,+,+,True
yordam,yordamlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yordamlarımızda,m,False,a,-,-,-,True
rüya,rüyanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,rüyanı,a,True,a,-,-,-,True
çimke,çimkelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,çimkelerinin,e,True,e,+,-,-,True
disko,diskolarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,diskolarınızın,o,True,o,-,-,+,True
kirmen,kirmende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,kirmende,n,False,e,+,-,-,True
mana,mananıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,mananıza,a,True,a,-,-,-,True
papatya,papatyalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,papatyalarımızdan,a,True,a,-,-,-,True
süperpozisyon,süperpozisyonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,süperpozisyonlarımızdan,n,False,o,-,-,+,True
oynatıcı,oynatıcılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,oynatıcılara,ı,True,ı,-,+,-,True
temsilcilik,temsilciliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,temsilciliklerde,k,False,i,+,+,-,True
semerci,semercimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,semercimizden,i,True,i,+,+,-,True
havra,havralar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,havralar,a,True,a,-,-,-,True
üye,üyene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,üyene,e,True,e,+,-,-,True
anüs,anüsümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,anüsümüz,s,False,ü,+,+,+,True
çerçi,çerçilerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,çerçilerinde,i,True,i,+,+,-,True
kasap,kasaplarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kasaplarımızın,p,False,a,-,-,-,True
koşucu,koşucundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,koşucundan,u,True,u,-,+,+,True
yolcu,yolcularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yolcularınızdan,u,True,u,-,+,+,True
gölge,gölgemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,gölgemizin,e,True,e,+,-,-,True
benek,benekde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,benekde,k,False,e,+,-,-,True
sayfalandırma,sayfalandırmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,sayfalandırmalarımıza,a,True,a,-,-,-,True
yardımcılık,yardımcılıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yardımcılıklarımıza,k,False,ı,-,+,-,True
zeytin,zeytinimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,zeytinimizin,n,False,i,+,+,-,True
kriz,krizini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,krizini,z,False,i,+,+,-,True
balıkçı,balıkçıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,balıkçıların,ı,True,ı,-,+,-,True
ziyaretçi,ziyaretçinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,ziyaretçinin,i,True,i,+,+,-,True
sincap,sincaplarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sincaplarımızdan,p,False,a,-,-,-,True
seçmen,seçmenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,seçmenlerin,n,False,e,+,-,-,True
huzur,huzurları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,huzurları,r,False,u,-,+,+,True
yolcu,yolcularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,yolcularınızda,u,True,u,-,+,+,True
fıstık,fıstıklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,fıstıklarının,k,False,ı,-,+,-,True
hız,hızları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,hızları,z,False,ı,-,+,-,True
çöpçatan,çöpçatanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,çöpçatanlarımızı,n,False,a,-,-,-,True
Siyamlı ikiz,Siyamlı ikizlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,Siyamlı ikizlerimizde,z,False,i,+,+,-,True
fren,frenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,frenlerinin,n,False,e,+,-,-,True
bay,baylar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,baylar,y,False,a,-,-,-,True
kilise,kiliselerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,kiliselerimizi,e,True,e,+,-,-,True
içgüdü,içgüdülerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,içgüdülerimizden,ü,True,ü,+,+,+,True
gözlükçü,gözlükçüyü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yü,gözlükçüyü,ü,True,ü,+,+,+,True
yerküre bilimci,yerküre bilimcin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yerküre bilimcin,i,True,i,+,+,-,True
şey,şeylerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,şeylerinizde,y,False,e,+,-,-,True
similya,similyalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,similyalarımızdan,a,True,a,-,-,-,True
yemiş,yemişinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,yemişinizin,ş,False,i,+,+,-,True
kırmızı şarap,kırmızı şaraplarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kırmızı şaraplarına,p,False,a,-,-,-,True
çokgen,çokgenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çokgenlerin,n,False,e,+,-,-,True
yaratık,yaratıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,yaratıktan,k,False,ı,-,+,-,True
zeytin,zeytinimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,zeytinimiz,n,False,i,+,+,-,True
övgü,övgülerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,övgülerinden,ü,True,ü,+,+,+,True
cacık,cacıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,cacıklardan,k,False,ı,-,+,-,True
arayüz,arayüzü,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ü,arayüzü,z,False,ü,+,+,+,True
takı,takımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,takımıza,ı,True,ı,-,+,-,True
adale,adalesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,adalesi,e,True,e,+,-,-,True
papatya,papatyalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,papatyalarınızdan,a,True,a,-,-,-,True
cibiliyet,cibiliyeti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,cibiliyeti,t,False,e,+,-,-,True
mezra,mezramızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,mezramızda,a,True,a,-,-,-,True
cenaze,cenazelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,cenazelerimize,e,True,e,+,-,-,True
iblis,iblisine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,iblisine,s,False,i,+,+,-,True
başrahip,başrahiplerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,başrahiplerini,p,False,i,+,+,-,True
paten,patenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,patenlerimizi,n,False,e,+,-,-,True
obje,objelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,objelerimizi,e,True,e,+,-,-,True
gölge,gölgelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gölgelerinin,e,True,e,+,-,-,True
balkan,balkanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,balkanlarımızın,n,False,a,-,-,-,True
makine,makinelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,makinelerinin,e,True,e,+,-,-,True
balta,baltalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,baltalarını,a,True,a,-,-,-,True
ayakkabıcı,ayakkabıcısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,ayakkabıcısı,ı,True,ı,-,+,-,True
manita,manitada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,manitada,a,True,a,-,-,-,True
insanımsı,insanımsımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,insanımsımıza,ı,True,ı,-,+,-,True
reel sayı,reel sayılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,reel sayılarınızın,ı,True,ı,-,+,-,True
çizgili sinek,çizgili sineklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,çizgili sineklerinin,k,False,e,+,-,-,True
geyşa,geyşanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,geyşanı,a,True,a,-,-,-,True
kale,kalesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,kalesi,e,True,e,+,-,-,True
devir,devirlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,devirlere,r,False,i,+,+,-,True
tenisçi,tenisçilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,tenisçilerinizi,i,True,i,+,+,-,True
hamburger,hamburgerin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,hamburgerin,r,False,e,+,-,-,True
eziyetçilik,eziyetçilikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,eziyetçilikler,k,False,i,+,+,-,True
elips,elipsinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,elipsinin,s,False,i,+,+,-,True
çokdillilik,çokdilliliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,çokdilliliklerin,k,False,i,+,+,-,True
nişanlı,nişanlınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,nişanlınızda,ı,True,ı,-,+,-,True
enstrüman,enstrümanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,enstrümanlara,n,False,a,-,-,-,True
oligarşi,oligarşide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,oligarşide,i,True,i,+,+,-,True
zurna,zurnaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,zurnaları,a,True,a,-,-,-,True
bıyık,bıyıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bıyıklarına,k,False,ı,-,+,-,True
odak,odaklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,odaklarına,k,False,a,-,-,-,True
sis,sisinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,sisinize,s,False,i,+,+,-,True
baldız,baldızımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,baldızımızın,z,False,ı,-,+,-,True
koku,kokularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kokularınızda,u,True,u,-,+,+,True
homurtu,homurtularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,homurtularımızda,u,True,u,-,+,+,True
pijama,pijamaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,pijamaları,a,True,a,-,-,-,True
nene,neneleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,neneleri,e,True,e,+,-,-,True
yatılı okul,yatılı okulda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,yatılı okulda,l,False,u,-,+,+,True
bandaj,bandajlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bandajlarınızı,j,False,a,-,-,-,True
hız,hızımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,hızımız,z,False,ı,-,+,-,True
boyacı,boyacımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,boyacımız,ı,True,ı,-,+,-,True
miyoloji,miyolojiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,miyolojiler,i,True,i,+,+,-,True
elma şekeri,elma şekerinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,elma şekerinin,i,True,i,+,+,-,True
gençlik,gençliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,gençliklerimizi,k,False,i,+,+,-,True
külotlu çorap,külotlu çoraplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,külotlu çoraplarının,p,False,a,-,-,-,True
ayvaz,ayvazda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,ayvazda,z,False,a,-,-,-,True
elçi,elçileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,elçileri,i,True,i,+,+,-,True
sosisli,sosislinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,sosislinizin,i,True,i,+,+,-,True
isyan,isyanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,isyanı,n,False,a,-,-,-,True
Belgratlı,Belgratlıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,Belgratlıda,ı,True,ı,-,+,-,True
sütlaç,sütlaç,N;NOM;SG,SG,,NOM,∅,,∅,,,,sütlaç,ç,False,a,-,-,-,True
matla,matlaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,matlaları,a,True,a,-,-,-,True
sınıf,sınıfların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sınıfların,f,False,ı,-,+,-,True
otogar,otogarının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,otogarının,r,False,a,-,-,-,True
vitrin,vitrinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,vitrinin,n,False,i,+,+,-,True
yalancı şemsiye,yalancı şemsiyenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,yalancı şemsiyenin,e,True,e,+,-,-,True
dağıtım,dağıtımımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,dağıtımımızda,m,False,ı,-,+,-,True
söyleşi,söyleşide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,söyleşide,i,True,i,+,+,-,True
yatay asimptot,yatay asimptota,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,yatay asimptota,t,False,o,-,-,+,True
dişli,dişlinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,dişlinize,i,True,i,+,+,-,True
helikopter,helikoptere,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,helikoptere,r,False,e,+,-,-,True
en büyük ortak bölen,en büyük ortak böleninin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,en büyük ortak böleninin,n,False,e,+,-,-,True
varoş,varoş,N;NOM;SG,SG,,NOM,∅,,∅,,,,varoş,ş,False,o,-,-,+,True
külfet,külfetlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,külfetlerimizin,t,False,e,+,-,-,True
oyuncu,oyuncundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,oyuncundan,u,True,u,-,+,+,True
frambuaz,frambuazın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,frambuazın,z,False,a,-,-,-,True
cihan,cihanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,cihanlarınız,n,False,a,-,-,-,True
telesiyej,telesiyejde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,telesiyejde,j,False,e,+,-,-,True
dük,dükleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,dükleri,k,False,ü,+,+,+,True
birliktelik,birlikteliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,birlikteliklerinizde,k,False,i,+,+,-,True
yabancı,yabancılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yabancılarına,ı,True,ı,-,+,-,True
boşalma,boşalmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,boşalmanı,a,True,a,-,-,-,True
öbek,öbekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,öbekleri,k,False,e,+,-,-,True
artçı deprem,artçı depremlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,artçı depremlerde,m,False,e,+,-,-,True
teori,teorisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,teorisi,i,True,i,+,+,-,True
aseksüel,aseksüellerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,aseksüellerin,l,False,e,+,-,-,True
insanımsı,insanımsın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,insanımsın,ı,True,ı,-,+,-,True
vasiyet,vasiyetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,vasiyetlere,t,False,e,+,-,-,True
monolog,monologda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,monologda,g,False,o,-,-,+,True
leblebi,leblebi,N;NOM;SG,SG,,NOM,∅,,∅,,,,leblebi,i,True,i,+,+,-,True
bip,bipimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,bipimizi,p,False,i,+,+,-,True
izlence,izlencelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,izlencelerinizi,e,True,e,+,-,-,True
uydu,uyduları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,uyduları,u,True,u,-,+,+,True
gişe,gişelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gişelerinize,e,True,e,+,-,-,True
elifbe,elifbelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,elifbelere,e,True,e,+,-,-,True
tütüncü,tütüncümüzden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,müz,den,tütüncümüzden,ü,True,ü,+,+,+,True
taraba,tarabalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,tarabalarımızda,a,True,a,-,-,-,True
tasarruf,tasarrufuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,tasarrufuna,f,False,u,-,+,+,True
raket,rakette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,rakette,t,False,e,+,-,-,True
minber,minberlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,minberlerine,r,False,e,+,-,-,True
uzaktan kumanda,uzaktan kumandanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,uzaktan kumandanız,a,True,a,-,-,-,True
klavye,klavyelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,klavyelerine,e,True,e,+,-,-,True
sonuç,sonuçlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,sonuçlarınız,ç,False,u,-,+,+,True
hinterlant,hinterlantlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,hinterlantlarının,t,False,a,-,-,-,True
işkence,işkencenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,işkencenin,e,True,e,+,-,-,True
pipet,pipet,N;NOM;SG,SG,,NOM,∅,,∅,,,,pipet,t,False,e,+,-,-,True
müge,mügemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,mügemizde,e,True,e,+,-,-,True
hedonist,hedonistler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hedonistler,t,False,i,+,+,-,True
Ay tutulması,Ay tutulması,N;NOM;SG,SG,,NOM,∅,,∅,,,,Ay tutulması,ı,True,ı,-,+,-,True
bardak,bardakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,bardakta,k,False,a,-,-,-,True
kulluk,kulluklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kulluklarımıza,k,False,u,-,+,+,True
tosbağa,tosbağanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,tosbağanıza,a,True,a,-,-,-,True
cephe,cephemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,cephemizden,e,True,e,+,-,-,True
jilet,jiletimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,jiletimize,t,False,e,+,-,-,True
yapışma,yapışmamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,yapışmamıza,a,True,a,-,-,-,True
deneyim,deneyimi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,deneyimi,m,False,i,+,+,-,True
rehber,rehberlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,rehberlerinin,r,False,e,+,-,-,True
terlik,terliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,terliklerinize,k,False,i,+,+,-,True
yazıt,yazıtlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,yazıtlarınızı,t,False,ı,-,+,-,True
özet,özetlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,özetlerden,t,False,e,+,-,-,True
ilklendirme,ilklendirmelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ilklendirmelerinize,e,True,e,+,-,-,True
