stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
kandil,kandillerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kandillerinde,l,False,i,+,+,-,True
başlangıç,başlangıçlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,başlangıçlarınızı,ç,False,ı,-,+,-,True
paparazi,paparazinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,paparazinize,i,True,i,+,+,-,True
marangoz,marangozlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,marangozlarından,z,False,o,-,-,+,True
hormonal sistem,hormonal sistemlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,hormonal sistemlerinize,m,False,e,+,-,-,True
taklitçi,taklitçisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,taklitçisi,i,True,i,+,+,-,True
teklif,tekliflerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,tekliflerinizin,f,False,i,+,+,-,True
devingenlik,devingenliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,devingenliklerine,k,False,i,+,+,-,True
dinamit,dinamitlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dinamitlere,t,False,i,+,+,-,True
odacı,odacımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,odacımızda,ı,True,ı,-,+,-,True
ahtapot,ahtapotlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,ahtapotlarınızdan,t,False,o,-,-,+,True
çeç,çeçin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,çeçin,ç,False,e,+,-,-,True
efsun,efsundan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,efsundan,n,False,u,-,+,+,True
süzme,süzmeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,süzmeyi,e,True,e,+,-,-,True
ergenlik,ergenliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ergenliklerin,k,False,i,+,+,-,True
iffet,iffetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,iffetinin,t,False,e,+,-,-,True
dokunmatik ekran,dokunmatik ekran,N;NOM;SG,SG,,NOM,∅,,∅,,,,dokunmatik ekran,n,False,a,-,-,-,True
uyuşturucu,uyuşturucularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,uyuşturucularınıza,u,True,u,-,+,+,True
zeytin,zeytinlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,zeytinlerin,n,False,i,+,+,-,True
enişte,eniştede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,eniştede,e,True,e,+,-,-,True
mastürbasyon,mastürbasyon,N;NOM;SG,SG,,NOM,∅,,∅,,,,mastürbasyon,n,False,o,-,-,+,True
kartpostal,kartpostalımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kartpostalımızdan,l,False,a,-,-,-,True
terapist,terapistleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,terapistleriniz,t,False,i,+,+,-,True
cami,camiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,camiden,i,True,i,+,+,-,True
usta,ustada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,ustada,a,True,a,-,-,-,True
gey,gey,N;NOM;SG,SG,,NOM,∅,,∅,,,,gey,y,False,e,+,-,-,True
şirket,şirketimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,şirketimizde,t,False,e,+,-,-,True
istiridye,istiridyelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,istiridyelerimizden,e,True,e,+,-,-,True
ağıt,ağıtlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,ağıtlarına,t,False,ı,-,+,-,True
kusma,kusmamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,kusmamızda,a,True,a,-,-,-,True
ot,otlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,otlarının,t,False,o,-,-,+,True
in,inlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,inlerinizden,n,False,i,+,+,-,True
mevzu,mevzumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,mevzumuz,u,True,u,-,+,+,True
bağcık,bağcık,N;NOM;SG,SG,,NOM,∅,,∅,,,,bağcık,k,False,ı,-,+,-,True
şaka,şakalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,şakalarınızda,a,True,a,-,-,-,True
hastalık,hastalıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,hastalıklarınızdan,k,False,ı,-,+,-,True
örs,örsleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,örsleri,s,False,ö,+,-,+,True
uyarı,uyarının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,uyarının,ı,True,ı,-,+,-,True
avokado,avokadomuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,avokadomuzda,o,True,o,-,-,+,True
cezerye,cezeryeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,cezeryeden,e,True,e,+,-,-,True
karadan havaya füze,karadan havaya füzemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,karadan havaya füzemizi,e,True,e,+,-,-,True
cımbız,cımbızınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,cımbızınız,z,False,ı,-,+,-,True
birleşme,birleşmelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,birleşmelerimizi,e,True,e,+,-,-,True
babasız,babasızlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,babasızlarına,z,False,ı,-,+,-,True
puan,puanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,puanlarının,n,False,a,-,-,-,True
alt,altımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,altımızın,t,False,a,-,-,-,True
volkanizma,volkanizmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,volkanizmalara,a,True,a,-,-,-,True
magma,magmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,magmalarını,a,True,a,-,-,-,True
tümce,tümcemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,tümcemizden,e,True,e,+,-,-,True
günah,günahınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,günahınızda,h,False,a,-,-,-,True
dul,dulu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,dulu,l,False,u,-,+,+,True
kruvasan,kruvasanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kruvasanları,n,False,a,-,-,-,True
manivela,manivelalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,manivelalarda,a,True,a,-,-,-,True
girdap,girdaplarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,girdaplarından,p,False,a,-,-,-,True
askı,askından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,askından,ı,True,ı,-,+,-,True
ıstakoz,ıstakozunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,ıstakozunuzdan,z,False,o,-,-,+,True
salam,salamlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,salamlarında,m,False,a,-,-,-,True
cisim,cisimlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,cisimlerinizi,m,False,i,+,+,-,True
yalın durum,yalın durumlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yalın durumlarımız,m,False,u,-,+,+,True
mevki,mevkinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,mevkinin,i,True,i,+,+,-,True
telefon,telefonların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,telefonların,n,False,o,-,-,+,True
kolaylık,kolaylıklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kolaylıklarınıza,k,False,ı,-,+,-,True
kispet,kispetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kispetlere,t,False,e,+,-,-,True
günebakan,günebakanı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,günebakanı,n,False,a,-,-,-,True
saç,saçınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,saçınızı,ç,False,a,-,-,-,True
bazalt,bazalt,N;NOM;SG,SG,,NOM,∅,,∅,,,,bazalt,t,False,a,-,-,-,True
dizem,dizemlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,dizemlerimizde,m,False,e,+,-,-,True
yastık,yastıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yastıklardan,k,False,ı,-,+,-,True
götten bacaklı,götten bacaklımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,götten bacaklımız,ı,True,ı,-,+,-,True
yatılı okul,yatılı okulunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,yatılı okulunuzdan,l,False,u,-,+,+,True
bükülme,bükülmeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,bükülmeye,e,True,e,+,-,-,True
parçacık hızlandırıcı,parçacık hızlandırıcımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,parçacık hızlandırıcımıza,ı,True,ı,-,+,-,True
sakin,sakinlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,sakinlerini,n,False,i,+,+,-,True
sihirbaz,sihirbazınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,sihirbazınızı,z,False,a,-,-,-,True
papirüs,papirüsünü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ün,ü,papirüsünü,s,False,ü,+,+,+,True
yabancı anahtar,yabancı anahtarlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yabancı anahtarlarınıza,r,False,a,-,-,-,True
veda,vedanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,vedanın,a,True,a,-,-,-,True
avcı,avcının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,avcının,ı,True,ı,-,+,-,True
ece,ecelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ecelerimizden,e,True,e,+,-,-,True
kalfa,kalfalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,kalfalarımıza,a,True,a,-,-,-,True
mobilya,mobilyanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,mobilyanızın,a,True,a,-,-,-,True
makyaj,makyajlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,makyajlarımızı,j,False,a,-,-,-,True
cımbız,cımbızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,cımbızlarınıza,z,False,ı,-,+,-,True
cezerye,cezeryeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,cezeryeler,e,True,e,+,-,-,True
telofaz,telofaz,N;NOM;SG,SG,,NOM,∅,,∅,,,,telofaz,z,False,a,-,-,-,True
paylaştırma,paylaştırmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,paylaştırmanı,a,True,a,-,-,-,True
ziyaretçi,ziyaretçisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,ziyaretçisi,i,True,i,+,+,-,True
çevre,çevrelerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çevrelerin,e,True,e,+,-,-,True
püf nokta,püf noktaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,püf noktaların,a,True,a,-,-,-,True
kartal,kartalımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,kartalımızdan,l,False,a,-,-,-,True
dinlilik,dinliliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,dinliliklerinize,k,False,i,+,+,-,True
tenisçi,tenisçilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,tenisçilerinin,i,True,i,+,+,-,True
lokanta,lokantalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,lokantalarımızdan,a,True,a,-,-,-,True
meşale,meşalede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,meşalede,e,True,e,+,-,-,True
bakire,bakirelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,bakirelerinde,e,True,e,+,-,-,True
lezbiyen,lezbiyenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,lezbiyenleri,n,False,e,+,-,-,True
feribot,feribotlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,feribotlarınızdan,t,False,o,-,-,+,True
aygıt,aygıtımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,aygıtımızın,t,False,ı,-,+,-,True
dergi,dergimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,dergimizden,i,True,i,+,+,-,True
birincil anahtar,birincil anahtarından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,birincil anahtarından,r,False,a,-,-,-,True
ağ,ağlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,ağlarımızı,ğ,False,a,-,-,-,True
mayo,mayoları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,mayoları,o,True,o,-,-,+,True
sululuk,sululukların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,sululukların,k,False,u,-,+,+,True
ayakkabıcı,ayakkabıcınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,ayakkabıcınıza,ı,True,ı,-,+,-,True
mobilya,mobilyaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,mobilyaya,a,True,a,-,-,-,True
muhalefet,muhalefetlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,muhalefetlerimizi,t,False,e,+,-,-,True
girdap,girdaplarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,girdaplarınıza,p,False,a,-,-,-,True
kıyafet,kıyafetinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,kıyafetinde,t,False,e,+,-,-,True
iç gezegen,iç gezegenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,iç gezegenden,n,False,e,+,-,-,True
sakal,sakallarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,sakallarınızın,l,False,a,-,-,-,True
dinlenmeme,dinlenmememize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,dinlenmememize,e,True,e,+,-,-,True
mal,malımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,malımıza,l,False,a,-,-,-,True
ağaç çivi,ağaç çivilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ağaç çivilerin,i,True,i,+,+,-,True
değirmen,değirmenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,değirmenimize,n,False,e,+,-,-,True
açılır liste,açılır listelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,açılır listelerini,e,True,e,+,-,-,True
cumhur,cumhurlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,cumhurlarımızda,r,False,u,-,+,+,True
cihan,cihanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,cihanının,n,False,a,-,-,-,True
mumluk,mumluklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,mumluklarınıza,k,False,u,-,+,+,True
puan,puanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,puanlarınız,n,False,a,-,-,-,True
dünür,dünürlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,dünürlerimizde,r,False,ü,+,+,+,True
hasta,hastaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hastaların,a,True,a,-,-,-,True
buzul,buzullarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,buzullarının,l,False,u,-,+,+,True
ulam,ulamına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,ulamına,m,False,a,-,-,-,True
mal,mallarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,mallarının,l,False,a,-,-,-,True
cüce,cüceleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,cüceleriniz,e,True,e,+,-,-,True
som,somdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,somdan,m,False,o,-,-,+,True
kuzgun,kuzgunlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,kuzgunlarımızda,n,False,u,-,+,+,True
totem,toteminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,toteminde,m,False,e,+,-,-,True
cezve,cezvelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,cezvelerinizden,e,True,e,+,-,-,True
animasyon,animasyonunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,animasyonunuz,n,False,o,-,-,+,True
çadır,çadırından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,çadırından,r,False,ı,-,+,-,True
olay güdümlü programlama,olay güdümlü programlamamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,olay güdümlü programlamamızı,a,True,a,-,-,-,True
bohça,bohçalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bohçalarınızı,a,True,a,-,-,-,True
ibnelik,ibnelikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,ibnelikler,k,False,i,+,+,-,True
yağış,yağışları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,yağışları,ş,False,ı,-,+,-,True
kiler,kilerler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kilerler,r,False,e,+,-,-,True
dış ağ,dış ağınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,dış ağınız,ğ,False,a,-,-,-,True
frekans,frekanslarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,frekanslarınızda,s,False,a,-,-,-,True
içki,içkiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,içkiden,i,True,i,+,+,-,True
kulluk,kullukların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kullukların,k,False,u,-,+,+,True
güvensizlik,güvensizliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,güvensizliklerinizin,k,False,i,+,+,-,True
cümle,cümlemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,cümlemiz,e,True,e,+,-,-,True
tuş,tuşların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,tuşların,ş,False,u,-,+,+,True
lisan,lisanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,lisanlarına,n,False,a,-,-,-,True
maç,maçında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,maçında,ç,False,a,-,-,-,True
yenici deyim,yenici deyimlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,yenici deyimlerimize,m,False,i,+,+,-,True
yağlayıcı,yağlayıcınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yağlayıcınızda,ı,True,ı,-,+,-,True
nosyon,nosyonunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,nosyonunuz,n,False,o,-,-,+,True
süspansuvar,süspansuvarlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,süspansuvarlardan,r,False,a,-,-,-,True
süngü,süngü,N;NOM;SG,SG,,NOM,∅,,∅,,,,süngü,ü,True,ü,+,+,+,True
böbrek,böbreklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,böbreklere,k,False,e,+,-,-,True
genel bilgi,genel bilgilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,genel bilgilerine,i,True,i,+,+,-,True
turşu,turşularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,turşularımızda,u,True,u,-,+,+,True
papaz,papazları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,papazları,z,False,a,-,-,-,True
kategori,kategorinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,kategorinde,i,True,i,+,+,-,True
Monakolu,Monakolunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,Monakolunuzdan,u,True,u,-,+,+,True
papağan,papağanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,papağanlarınız,n,False,a,-,-,-,True
tayfa,tayfalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,tayfalarınızın,a,True,a,-,-,-,True
yer,yerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,yerimizde,r,False,e,+,-,-,True
kolon,kolonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kolonları,n,False,o,-,-,+,True
mesuliyetsizlik,mesuliyetsizlik,N;NOM;SG,SG,,NOM,∅,,∅,,,,mesuliyetsizlik,k,False,i,+,+,-,True
tandır,tandırlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,tandırlarında,r,False,ı,-,+,-,True
peynir,peynirlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,peynirlerimize,r,False,i,+,+,-,True
rimel,rimel,N;NOM;SG,SG,,NOM,∅,,∅,,,,rimel,l,False,e,+,-,-,True
külfet,külfetimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,külfetimizin,t,False,e,+,-,-,True
mıknatıs,mıknatısların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mıknatısların,s,False,ı,-,+,-,True
ziyaretçi,ziyaretçileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ziyaretçileriniz,i,True,i,+,+,-,True
televizyon,televizyonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,televizyonlarımızdan,n,False,o,-,-,+,True
pedofobi,pedofobinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,pedofobinin,i,True,i,+,+,-,True
üçüz,üçüzümüzde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ümüz,de,üçüzümüzde,z,False,ü,+,+,+,True
telaffuz,telaffuzlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,telaffuzlarınız,z,False,u,-,+,+,True
kedi,kedinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,kedinizin,i,True,i,+,+,-,True
