stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
popo,popolara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,popolara,o,True,o,-,-,+,True
içli köfte,içli köftesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,içli köftesi,e,True,e,+,-,-,True
yüzey,yüzeylerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,yüzeylerinden,y,False,e,+,-,-,True
kerpeten,kerpetene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,kerpetene,n,False,e,+,-,-,True
boynuz sineği,boynuz sineğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,boynuz sineğinin,i,True,i,+,+,-,True
içecek,içeceklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,içeceklerimizi,k,False,e,+,-,-,True
ana bina,ana binalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,ana binalarınız,a,True,a,-,-,-,True
tüy,tüyünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ün,ün,tüyünün,y,False,ü,+,+,+,True
muhalefet,muhalefetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,muhalefetlerin,t,False,e,+,-,-,True
en küçük ortak kat,en küçük ortak kattan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,en küçük ortak kattan,t,False,a,-,-,-,True
adam,adamının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,adamının,m,False,a,-,-,-,True
dul,dulların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,dulların,l,False,u,-,+,+,True
eziyet,eziyetimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,eziyetimizi,t,False,e,+,-,-,True
termometre,termometrenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,termometrenize,e,True,e,+,-,-,True
ağdacı,ağdacılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,ağdacılarını,ı,True,ı,-,+,-,True
abla,ablası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,ablası,a,True,a,-,-,-,True
kemençe,kemençede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,kemençede,e,True,e,+,-,-,True
cümle,cümlen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,cümlen,e,True,e,+,-,-,True
eşofman,eşofmanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,eşofmanlarının,n,False,a,-,-,-,True
taverna,tavernanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,tavernanızın,a,True,a,-,-,-,True
fizikçi,fizikçilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,fizikçilerinizde,i,True,i,+,+,-,True
olta,oltalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,oltalarımızdan,a,True,a,-,-,-,True
ilişkisel model,ilişkisel modellerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ilişkisel modellerinizin,l,False,e,+,-,-,True
peron,peronumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,peronumuza,n,False,o,-,-,+,True
keçi,keçimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,keçimizden,i,True,i,+,+,-,True
oğul,oğuldan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,oğuldan,l,False,u,-,+,+,True
zombi,zombinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,zombinin,i,True,i,+,+,-,True
pim,pimlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,pimlerinin,m,False,i,+,+,-,True
frambuaz,frambuazlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,frambuazlarına,z,False,a,-,-,-,True
yüzey,yüzeyden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yüzeyden,y,False,e,+,-,-,True
olay güdümlü programlama,olay güdümlü programlamayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,olay güdümlü programlamayı,a,True,a,-,-,-,True
üst kavram,üst kavramlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,üst kavramlarınıza,m,False,a,-,-,-,True
çocukluk,çocukluklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,çocukluklara,k,False,u,-,+,+,True
referans,referanslarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,referanslarına,s,False,a,-,-,-,True
gaf,gafınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,gafınızı,f,False,a,-,-,-,True
mutlak sıfır,mutlak sıfırımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,mutlak sıfırımız,r,False,ı,-,+,-,True
kanun,kanun,N;NOM;SG,SG,,NOM,∅,,∅,,,,kanun,n,False,u,-,+,+,True
çirkinlik,çirkinlikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,çirkinlikten,k,False,i,+,+,-,True
cami,camilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,camilerinizin,i,True,i,+,+,-,True
ulus,uluslarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,uluslarınızın,s,False,u,-,+,+,True
çatal,çatalımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,çatalımızın,l,False,a,-,-,-,True
koku,kokularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kokularının,u,True,u,-,+,+,True
sekizgen,sekizgeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,sekizgeni,n,False,e,+,-,-,True
kabuk,kabuklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kabuklarımız,k,False,u,-,+,+,True
özür,özürlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,özürlerinde,r,False,ü,+,+,+,True
ayak,ayaklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ayaklarından,k,False,a,-,-,-,True
nişanlı,nişanlımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,nişanlımızın,ı,True,ı,-,+,-,True
duvar,duvar,N;NOM;SG,SG,,NOM,∅,,∅,,,,duvar,r,False,a,-,-,-,True
yağmur,yağmurlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,yağmurlarınızı,r,False,u,-,+,+,True
zurna,zurnamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,zurnamız,a,True,a,-,-,-,True
kullanma,kullanmasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kullanmasının,a,True,a,-,-,-,True
şehvet,şehvetleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,şehvetleri,t,False,e,+,-,-,True
milyoner,milyonerimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,milyonerimize,r,False,e,+,-,-,True
koku,kokularımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kokularımızı,u,True,u,-,+,+,True
kürke,kürkemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,kürkemizin,e,True,e,+,-,-,True
acentelik,acentelikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,acentelikleri,k,False,i,+,+,-,True
manita,manitalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,manitalarından,a,True,a,-,-,-,True
cadılık,cadılıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,cadılıkta,k,False,ı,-,+,-,True
yutak,yutakların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yutakların,k,False,a,-,-,-,True
artı sayı,artı sayıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,artı sayıyı,ı,True,ı,-,+,-,True
iç iskelet,iç iskeletimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,iç iskeletimize,t,False,e,+,-,-,True
akrobat,akrobatınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,akrobatınızı,t,False,a,-,-,-,True
seccade,seccadeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,seccadeyi,e,True,e,+,-,-,True
ejderha,ejderhalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,ejderhalarımızı,a,True,a,-,-,-,True
evcikkıran,evcikkırana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,evcikkırana,n,False,a,-,-,-,True
fagot,fagotlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,fagotlarımızı,t,False,o,-,-,+,True
yazma,yazmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yazmalarımızın,a,True,a,-,-,-,True
fişek,fişeklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,fişeklerinin,k,False,e,+,-,-,True
soru,sorularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sorularda,u,True,u,-,+,+,True
lokma,lokmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,lokmalara,a,True,a,-,-,-,True
gaflet,gafletten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,gafletten,t,False,e,+,-,-,True
taklit,taklitten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,taklitten,t,False,i,+,+,-,True
viski,viskide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,viskide,i,True,i,+,+,-,True
pipi,pipiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,pipiniz,i,True,i,+,+,-,True
çilek,çileklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,çileklerden,k,False,e,+,-,-,True
hediyelik eşya,hediyelik eşyayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,hediyelik eşyayı,a,True,a,-,-,-,True
heyet,heyetin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,heyetin,t,False,e,+,-,-,True
dul,dullarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,dullarınızdan,l,False,u,-,+,+,True
portakal,portakalında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,portakalında,l,False,a,-,-,-,True
dirim bilimci,dirim bilimcileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,dirim bilimcileriniz,i,True,i,+,+,-,True
bikini,bikiniyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,bikiniyi,i,True,i,+,+,-,True
yangın,yangınlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yangınlarda,n,False,ı,-,+,-,True
balık,balıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,balıklar,k,False,ı,-,+,-,True
yüzme,yüzmemizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,yüzmemizin,e,True,e,+,-,-,True
kulak,kulaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,kulaklarımızın,k,False,a,-,-,-,True
yapışma,yapışman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yapışman,a,True,a,-,-,-,True
kahve,kahvelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,kahvelerimizin,e,True,e,+,-,-,True
böbrek,böbrekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,böbrekleri,k,False,e,+,-,-,True
yorum,yorumlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yorumlarımıza,m,False,u,-,+,+,True
tilde,tildeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,tildeyi,e,True,e,+,-,-,True
eşzamanlı dönüş,eşzamanlı dönüşünden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,eşzamanlı dönüşünden,ş,False,ü,+,+,+,True
kızan,kızanınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kızanınızdan,n,False,a,-,-,-,True
öneri,önerinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,önerinizden,i,True,i,+,+,-,True
tütsü,tütsüde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,tütsüde,ü,True,ü,+,+,+,True
filiz,filizleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,filizleriniz,z,False,i,+,+,-,True
mermi,mermilerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,mermilerinizi,i,True,i,+,+,-,True
sülüs,sülüslerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,sülüslerimize,s,False,ü,+,+,+,True
kavun,kavunlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kavunlarınızda,n,False,u,-,+,+,True
diyapazon,diyapazonunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,diyapazonunun,n,False,o,-,-,+,True
dağılma,dağılmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,dağılmalarınıza,a,True,a,-,-,-,True
köçek,köçeklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,köçeklerini,k,False,e,+,-,-,True
müezzin,müezzininde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,müezzininde,n,False,i,+,+,-,True
hendese,hendesemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,hendesemizden,e,True,e,+,-,-,True
sabit disk,sabit disklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,sabit disklerine,k,False,i,+,+,-,True
koordinat,koordinatımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,koordinatımızdan,t,False,a,-,-,-,True
batı,batılarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,batılarınızın,ı,True,ı,-,+,-,True
otuz birci,otuz bircilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,otuz bircilerden,i,True,i,+,+,-,True
dağ,dağınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,dağınızda,ğ,False,a,-,-,-,True
gözleme,gözlemeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,gözlemeniz,e,True,e,+,-,-,True
anahtar söz,anahtar sözlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,anahtar sözlerinizde,z,False,ö,+,-,+,True
biseksüel,biseksüelinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,biseksüelinde,l,False,e,+,-,-,True
makyaj,makyajımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,makyajımız,j,False,a,-,-,-,True
oy,oylarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,oylarınızda,y,False,o,-,-,+,True
geri yazma,geri yazmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,geri yazmalarımıza,a,True,a,-,-,-,True
lokma,lokmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,lokmalarının,a,True,a,-,-,-,True
ileri,ilerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,ilerinizin,i,True,i,+,+,-,True
mıknatıs,mıknatıslar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,mıknatıslar,s,False,ı,-,+,-,True
fren kuvveti,fren kuvvetinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,fren kuvvetinin,i,True,i,+,+,-,True
vurgu,vurgunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nuz,a,vurgunuza,u,True,u,-,+,+,True
yumurtalık,yumurtalıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yumurtalıklarımızda,k,False,ı,-,+,-,True
ana fikir,ana fikirler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,ana fikirler,r,False,i,+,+,-,True
rotor,rotorunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,rotorunuz,r,False,o,-,-,+,True
üye,üyesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,üyesi,e,True,e,+,-,-,True
polinom,polinomunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,polinomunu,m,False,o,-,-,+,True
pehlivan,pehlivanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,pehlivanlardan,n,False,a,-,-,-,True
ikilem,ikileminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,ikileminize,m,False,e,+,-,-,True
filiz,filiziniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,filiziniz,z,False,i,+,+,-,True
kulaç,kulaçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kulaçlar,ç,False,a,-,-,-,True
cumhur,cumhurumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,cumhurumuzdan,r,False,u,-,+,+,True
garp,garplarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,garplarının,p,False,a,-,-,-,True
davranış,davranışlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,davranışlarının,ş,False,ı,-,+,-,True
çete,çetelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çetelerinden,e,True,e,+,-,-,True
yalan,yalanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,yalanımızdan,n,False,a,-,-,-,True
küçük gezegen,küçük gezegenlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,küçük gezegenlerin,n,False,e,+,-,-,True
meşrubat,meşrubatlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,meşrubatlar,t,False,a,-,-,-,True
madam,madamından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,madamından,m,False,a,-,-,-,True
Monakolu,Monakoluya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,Monakoluya,u,True,u,-,+,+,True
sunu,sununuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,sununuzun,u,True,u,-,+,+,True
katakulli,katakulliden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,katakulliden,i,True,i,+,+,-,True
garson,garsonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,garsonlarını,n,False,o,-,-,+,True
yabancı dil,yabancı dilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yabancı dilleri,l,False,i,+,+,-,True
kör,köründe,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,köründe,r,False,ö,+,-,+,True
ısı,ısılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ısılarımızda,ı,True,ı,-,+,-,True
dikiş,dikişlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,dikişlerinin,ş,False,i,+,+,-,True
sansar,sansarlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,sansarlarına,r,False,a,-,-,-,True
referans,referanslarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,referanslarımız,s,False,a,-,-,-,True
ürün,ürününden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,ürününden,n,False,ü,+,+,+,True
parçacık,parçacıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,parçacıklarının,k,False,ı,-,+,-,True
kaldıraç,kaldıraçlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,kaldıraçlarının,ç,False,a,-,-,-,True
doktor,doktorunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,doktorunun,r,False,o,-,-,+,True
kuzgun,kuzgununu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,kuzgununu,n,False,u,-,+,+,True
albüm,albümlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,albümlerinizden,m,False,ü,+,+,+,True
çekirdek,çekirdeklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,çekirdeklerinizde,k,False,e,+,-,-,True
sayfa,sayfalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sayfalarımızı,a,True,a,-,-,-,True
desen,desenlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,desenlerimizi,n,False,e,+,-,-,True
kravat,kravatımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,kravatımızın,t,False,a,-,-,-,True
animasyon,animasyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,animasyonu,n,False,o,-,-,+,True
öğütücü,öğütücümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,öğütücümüzü,ü,True,ü,+,+,+,True
cüce,cücelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,cücelerimize,e,True,e,+,-,-,True
mumya,mumyandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,mumyandan,a,True,a,-,-,-,True
rimel,rimelimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,rimelimizde,l,False,e,+,-,-,True
arzu,arzunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,arzunun,u,True,u,-,+,+,True
çekirdek,çekirdeklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,çekirdeklerden,k,False,e,+,-,-,True
işkencecilik,işkencecilikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,işkencecilikleri,k,False,i,+,+,-,True
baykuş,baykuşlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,baykuşlarından,ş,False,u,-,+,+,True
arzu,arzumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,muz,da,arzumuzda,u,True,u,-,+,+,True
zavar,zavarlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,zavarlarımıza,r,False,a,-,-,-,True
frizbi,frizbileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,frizbileriniz,i,True,i,+,+,-,True
dernek,derneklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,derneklere,k,False,e,+,-,-,True
ikaz,ikazınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,ikazınızın,z,False,a,-,-,-,True
güreşçi,güreşçilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,güreşçilerimizde,i,True,i,+,+,-,True
teori,teorinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,teorinize,i,True,i,+,+,-,True
dadı,dadılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,dadılarımızdan,ı,True,ı,-,+,-,True
sendrom,sendromunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,sendromunun,m,False,o,-,-,+,True
