stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
çarpı,çarpın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,çarpın,ı,True,ı,-,+,-,True
mermi,mermiye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,mermiye,i,True,i,+,+,-,True
dildo,dildolarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,dildolarınızda,o,True,o,-,-,+,True
karamel,karamellerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,karamellerinin,l,False,e,+,-,-,True
yönetim,yönetimimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,yönetimimizde,m,False,i,+,+,-,True
karı,karılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,karılarımız,ı,True,ı,-,+,-,True
burun,burunlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,burunlar,n,False,u,-,+,+,True
süs,süsümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ümüz,,süsümüz,s,False,ü,+,+,+,True
salahiyet,salahiyetlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,salahiyetlerinin,t,False,e,+,-,-,True
ayakkabı,ayakkabınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,ayakkabınız,ı,True,ı,-,+,-,True
okiya,okiyaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,okiyaların,a,True,a,-,-,-,True
betik,betiklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,betiklerinize,k,False,i,+,+,-,True
konferans,konferansımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,konferansımızın,s,False,a,-,-,-,True
çıt,çıtlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,çıtlarından,t,False,ı,-,+,-,True
bürokrasi,bürokrasinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,bürokrasinin,i,True,i,+,+,-,True
lala,lalalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,lalalara,a,True,a,-,-,-,True
kontes,konteslere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,konteslere,s,False,e,+,-,-,True
sevgili,sevgililerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,sevgililerinizin,i,True,i,+,+,-,True
orangutan,orangutanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,orangutanlarında,n,False,a,-,-,-,True
makarna,makarnamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,makarnamızı,a,True,a,-,-,-,True
sik kafa,sik kafaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,sik kafaların,a,True,a,-,-,-,True
veteriner,veterinerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,veterinerimizde,r,False,e,+,-,-,True
helva,helvaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,helvaların,a,True,a,-,-,-,True
canlandırma,canlandırmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,canlandırmalarımızın,a,True,a,-,-,-,True
cinsel yönelim,cinsel yönelimlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,cinsel yönelimlerine,m,False,i,+,+,-,True
karmaşık sayı,karmaşık sayınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,karmaşık sayınız,ı,True,ı,-,+,-,True
askı,askılarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,askılarımız,ı,True,ı,-,+,-,True
yan tümce,yan tümcemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,yan tümcemizde,e,True,e,+,-,-,True
bilye,bilyelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,bilyelerinizden,e,True,e,+,-,-,True
dikdörtgen,dikdörtgeninizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,dikdörtgeninizin,n,False,e,+,-,-,True
sebep,sebeplerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,sebeplerinde,p,False,e,+,-,-,True
duyma,duymalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,duymalarınızdan,a,True,a,-,-,-,True
taşak,taşaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,taşaklarını,k,False,a,-,-,-,True
tasarruf,tasarrufların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,tasarrufların,f,False,u,-,+,+,True
bip,biplerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,biplerde,p,False,i,+,+,-,True
dikiş,dikişlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,dikişlerimizden,ş,False,i,+,+,-,True
ad,adımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,adımızın,d,False,a,-,-,-,True
altdil,altdillerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,altdillerin,l,False,i,+,+,-,True
radyoaktif parçalanma,radyoaktif parçalanmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,radyoaktif parçalanmalarımızı,a,True,a,-,-,-,True
konu,konularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,konularınızda,u,True,u,-,+,+,True
masa,masa,N;NOM;SG,SG,,NOM,∅,,∅,,,,masa,a,True,a,-,-,-,True
konjenital defekt,konjenital defekte,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,konjenital defekte,t,False,e,+,-,-,True
Belgratlı,Belgratlılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,Belgratlılarımızı,ı,True,ı,-,+,-,True
dergi,dergileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,dergileriniz,i,True,i,+,+,-,True
ışın,ışınlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ışınlarımızda,n,False,ı,-,+,-,True
götten bacaklı,götten bacaklılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,götten bacaklılarına,ı,True,ı,-,+,-,True
yorgan,yorganları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yorganları,n,False,a,-,-,-,True
yabancı,yabancının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,yabancının,ı,True,ı,-,+,-,True
kazı,kazınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,kazınızda,ı,True,ı,-,+,-,True
röntgen,röntgeni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,röntgeni,n,False,e,+,-,-,True
leş,leşimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,leşimiz,ş,False,e,+,-,-,True
seçmen,seçmenlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,seçmenlerimizin,n,False,e,+,-,-,True
frizbi,frizbine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,frizbine,i,True,i,+,+,-,True
tabansız,tabansız,N;NOM;SG,SG,,NOM,∅,,∅,,,,tabansız,z,False,ı,-,+,-,True
şüphe,şüphelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,şüphelerinin,e,True,e,+,-,-,True
uzak,uzaklarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,uzaklarınıza,k,False,a,-,-,-,True
senaryo,senaryomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,senaryomuzun,o,True,o,-,-,+,True
kıyı,kıyıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,kıyıyı,ı,True,ı,-,+,-,True
donma,donmanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,donmanda,a,True,a,-,-,-,True
kavak,kavaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kavaklarınızı,k,False,a,-,-,-,True
salahiyet,salahiyeti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,salahiyeti,t,False,e,+,-,-,True
hümanizm,hümanizmde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,hümanizmde,m,False,i,+,+,-,True
lunapark,lunaparkı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,lunaparkı,k,False,a,-,-,-,True
köm,kömlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,kömlerinize,m,False,ö,+,-,+,True
arzuhalci,arzuhalcilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,arzuhalcilerden,i,True,i,+,+,-,True
deist,deistlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,deistlerin,t,False,i,+,+,-,True
notilus,notilusların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,notilusların,s,False,u,-,+,+,True
makta,maktalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,maktalarınızda,a,True,a,-,-,-,True
yufka,yufkalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,yufkalarınızda,a,True,a,-,-,-,True
uzaktan kumanda,uzaktan kumandalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,uzaktan kumandalarınıza,a,True,a,-,-,-,True
bay,baydan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,baydan,y,False,a,-,-,-,True
kraker,krakerlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,krakerlerinin,r,False,e,+,-,-,True
endokrin sistem,endokrin sistemlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,endokrin sistemlerinizin,m,False,e,+,-,-,True
masör,masörlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,masörlerinize,r,False,ö,+,-,+,True
kraker,krakerlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,krakerlerinizden,r,False,e,+,-,-,True
paskalya,paskalyalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,paskalyalarının,a,True,a,-,-,-,True
rüzgar,rüzgar,N;NOM;SG,SG,,NOM,∅,,∅,,,,rüzgar,r,False,a,-,-,-,True
zebra,zebradan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,zebradan,a,True,a,-,-,-,True
Yahudi,Yahudileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,Yahudileri,i,True,i,+,+,-,True
sirk,sirkte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,sirkte,k,False,i,+,+,-,True
mikroorganizma,mikroorganizmanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,mikroorganizmanı,a,True,a,-,-,-,True
fotoğrafçı,fotoğrafçısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,fotoğrafçısının,ı,True,ı,-,+,-,True
silmetaş,silmetaşlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,silmetaşlarda,ş,False,a,-,-,-,True
koşucu,koşucularınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,koşucularınızda,u,True,u,-,+,+,True
öküz,öküzlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,öküzlerinizin,z,False,ü,+,+,+,True
yapma,yapmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,yapmalarınızın,a,True,a,-,-,-,True
zibil,zibillerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,zibillerimizin,l,False,i,+,+,-,True
indirim,indiriminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,indiriminin,m,False,i,+,+,-,True
en büyük ortak bölen,en büyük ortak bölenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,en büyük ortak bölenine,n,False,e,+,-,-,True
marangoz,marangozlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,marangozlarına,z,False,o,-,-,+,True
helikopter,helikopterleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,helikopterleri,r,False,e,+,-,-,True
yavru,yavruların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,yavruların,u,True,u,-,+,+,True
ernek,erneklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,erneklerimizin,k,False,e,+,-,-,True
duvar,duvarınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,duvarınızı,r,False,a,-,-,-,True
sınav,sınavı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,sınavı,v,False,a,-,-,-,True
ön ek,ön ekinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,ön ekinden,k,False,e,+,-,-,True
klavye,klavyelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,klavyelerinden,e,True,e,+,-,-,True
ayı,ayını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,ayını,ı,True,ı,-,+,-,True
kör,körlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,körlerimizden,r,False,ö,+,-,+,True
üye,üyeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,üyeniz,e,True,e,+,-,-,True
bitki,bitkilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bitkilere,i,True,i,+,+,-,True
palmiye,palmiyemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,palmiyemiz,e,True,e,+,-,-,True
oynatıcı,oynatıcımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,oynatıcımızda,ı,True,ı,-,+,-,True
mastürbasyon,mastürbasyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,mastürbasyonların,n,False,o,-,-,+,True
barış,barışları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,barışları,ş,False,ı,-,+,-,True
tek sayı,tek sayıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,tek sayıyı,ı,True,ı,-,+,-,True
babalı,babalılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,babalılarımıza,ı,True,ı,-,+,-,True
animasyon,animasyonlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,animasyonlarınıza,n,False,o,-,-,+,True
kontakt lens,kontakt lenslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,kontakt lenslerinin,s,False,e,+,-,-,True
ruj,rujlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,rujlarınızın,j,False,u,-,+,+,True
numaralamama,numaralamamamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,numaralamamamıza,a,True,a,-,-,-,True
görüş,görüşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,görüşlerinize,ş,False,ü,+,+,+,True
düğün,düğünleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,düğünleri,n,False,ü,+,+,+,True
sürgün,sürgünlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,sürgünlerinizi,n,False,ü,+,+,+,True
nargile,nargilelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,nargilelerimiz,e,True,e,+,-,-,True
çizgi,çizgisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,çizgisi,i,True,i,+,+,-,True
temsil,temsillerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,temsillerimizin,l,False,i,+,+,-,True
periyodik cetvel,periyodik cetvelimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,periyodik cetvelimizde,l,False,e,+,-,-,True
vişne,vişnen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,vişnen,e,True,e,+,-,-,True
meme,memelerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,memelerinden,e,True,e,+,-,-,True
sivilce,sivilcelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,sivilcelerimizden,e,True,e,+,-,-,True
tutku,tutkularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,tutkularımızın,u,True,u,-,+,+,True
hamster,hamsterin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,hamsterin,r,False,e,+,-,-,True
saç,saçı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,saçı,ç,False,a,-,-,-,True
ceviz,cevizinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,cevizinin,z,False,i,+,+,-,True
zürafa,zürafalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,zürafalarda,a,True,a,-,-,-,True
artçı deprem,artçı depremi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,artçı depremi,m,False,e,+,-,-,True
asteroit,asteroitleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,asteroitleri,t,False,i,+,+,-,True
vernikleme,verniklemelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,verniklemelerinizi,e,True,e,+,-,-,True
evrim,evrimimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,evrimimize,m,False,i,+,+,-,True
fok,fokundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,fokundan,k,False,o,-,-,+,True
bağcık,bağcıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bağcıklarına,k,False,ı,-,+,-,True
pencere,pencerelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,pencerelerden,e,True,e,+,-,-,True
cephe,cephenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,cephenizin,e,True,e,+,-,-,True
yapışık ikiz,yapışık ikizin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,yapışık ikizin,z,False,i,+,+,-,True
buzul,buzulumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,buzulumuzun,l,False,u,-,+,+,True
boğaz,boğazımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,boğazımız,z,False,a,-,-,-,True
otocu,otocunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,otocunuz,u,True,u,-,+,+,True
hamster,hamsterimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,hamsterimizi,r,False,e,+,-,-,True
nöron,nöronundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,nöronundan,n,False,o,-,-,+,True
atom,atomlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,atomlarımızın,m,False,o,-,-,+,True
ombudsman,ombudsmanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,ombudsmanın,n,False,a,-,-,-,True
aynştaynyum,aynştaynyumda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,aynştaynyumda,m,False,u,-,+,+,True
üyelik,üyeliklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,üyeliklerine,k,False,i,+,+,-,True
dinleti,dinletilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,dinletilerimizi,i,True,i,+,+,-,True
cezerye,cezeryelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,cezeryelere,e,True,e,+,-,-,True
kurbağalama,kurbağalamalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kurbağalamalarınızın,a,True,a,-,-,-,True
şelale,şelalelerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,şelalelerine,e,True,e,+,-,-,True
çap,çapı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,çapı,p,False,a,-,-,-,True
hastane,hastanene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,hastanene,e,True,e,+,-,-,True
evrim,evrimin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,evrimin,m,False,i,+,+,-,True
Duşanbeli,Duşanbelileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,Duşanbelileri,i,True,i,+,+,-,True
lezbiyen,lezbiyeninizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,lezbiyeninizden,n,False,e,+,-,-,True
taksi,taksilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,taksilerinizin,i,True,i,+,+,-,True
semer,semerlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,semerlerinin,r,False,e,+,-,-,True
jaguar,jaguara,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,jaguara,r,False,a,-,-,-,True
balkan,balkanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,balkanında,n,False,a,-,-,-,True
semer,semerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,semerlerimize,r,False,e,+,-,-,True
kabalık,kabalıklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kabalıklarımız,k,False,ı,-,+,-,True
peder,pederinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,pederinden,r,False,e,+,-,-,True
antropoloji,antropolojiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,antropolojiden,i,True,i,+,+,-,True
kesyap,kesyapınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,kesyapınızdan,p,False,a,-,-,-,True
göt,götleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,götleri,t,False,ö,+,-,+,True
ziyaret,ziyaretleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ziyaretleri,t,False,e,+,-,-,True
röntgen,röntgenine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,röntgenine,n,False,e,+,-,-,True
ninni,ninnilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ninnilere,i,True,i,+,+,-,True
tümce,tümcesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,tümcesi,e,True,e,+,-,-,True
teori,teorisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,teorisi,i,True,i,+,+,-,True
blog,bloglarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bloglarımızı,g,False,o,-,-,+,True
hafriyat,hafriyata,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,hafriyata,t,False,a,-,-,-,True
kanser,kanserlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kanserlere,r,False,e,+,-,-,True
karın,karınlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,karınlar,n,False,ı,-,+,-,True
otostopçu,otostopçulardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,otostopçulardan,u,True,u,-,+,+,True
özür,özürlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,özürlerimizde,r,False,ü,+,+,+,True
