stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
tekil,tekilleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,tekilleriniz,l,False,i,+,+,-,True
aşk,aşklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,aşklardan,k,False,a,-,-,-,True
hendese,hendeselerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,hendeselerinin,e,True,e,+,-,-,True
kırıntı,kırıntıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,kırıntıya,ı,True,ı,-,+,-,True
gömlek,gömleklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gömleklerinin,k,False,e,+,-,-,True
kıro,kırosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,kırosunun,o,True,o,-,-,+,True
gözleme,gözlemenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,gözlemenizde,e,True,e,+,-,-,True
çöl,çöllerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,çöllerinizden,l,False,ö,+,-,+,True
sis,sisimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,sisimizin,s,False,i,+,+,-,True
takvim,takviminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,takviminde,m,False,i,+,+,-,True
siğil,siğillerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,siğillerine,l,False,i,+,+,-,True
elma,elmanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,elmanızdan,a,True,a,-,-,-,True
dağılma,dağılma,N;NOM;SG,SG,,NOM,∅,,∅,,,,dağılma,a,True,a,-,-,-,True
birleşme,birleşmenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,birleşmenizde,e,True,e,+,-,-,True
yankı,yankılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,yankılarımızdan,ı,True,ı,-,+,-,True
bel,bellerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,bellerini,l,False,e,+,-,-,True
abacı,abacıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,abacıya,ı,True,ı,-,+,-,True
dublör,dublörlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,dublörlerinizin,r,False,ö,+,-,+,True
zafer,zaferlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,zaferlerinde,r,False,e,+,-,-,True
termometre,termometreleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,termometreleri,e,True,e,+,-,-,True
frekans,frekansların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,frekansların,s,False,a,-,-,-,True
çığırtkanlık,çığırtkanlıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,çığırtkanlıklarınızda,k,False,ı,-,+,-,True
yemeni,yemenilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,yemenilerine,i,True,i,+,+,-,True
domates,domatesinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,domatesinin,s,False,e,+,-,-,True
yenilik,yeniliklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yeniliklerinde,k,False,i,+,+,-,True
bıyık,bıyıklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bıyıklarınızı,k,False,ı,-,+,-,True
enginar,enginarınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,enginarınızın,r,False,a,-,-,-,True
kafes bileşik,kafes bileşiklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kafes bileşiklerimizde,k,False,i,+,+,-,True
gazete,gazetelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,gazetelerinize,e,True,e,+,-,-,True
lehçe,lehçelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,lehçelerden,e,True,e,+,-,-,True
tohum,tohumunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,tohumunuzdan,m,False,u,-,+,+,True
pompa,pompa,N;NOM;SG,SG,,NOM,∅,,∅,,,,pompa,a,True,a,-,-,-,True
fişek,fişeklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,fişeklerinizde,k,False,e,+,-,-,True
erkeklik,erkeklikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,erkeklikleri,k,False,i,+,+,-,True
yapışma,yapışmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,yapışmanızda,a,True,a,-,-,-,True
kruvasan,kruvasanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,kruvasanının,n,False,a,-,-,-,True
üzüm,üzümünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,üzümünde,m,False,ü,+,+,+,True
sümük,sümükten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,sümükten,k,False,ü,+,+,+,True
tatlı,tatlılarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,tatlılarının,ı,True,ı,-,+,-,True
tarihçi,tarihçisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,tarihçisinin,i,True,i,+,+,-,True
geyik,geyiklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,geyiklerimize,k,False,i,+,+,-,True
bağırsak,bağırsaklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bağırsaklarınızda,k,False,a,-,-,-,True
sistem,sistemleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,sistemleri,m,False,e,+,-,-,True
ahtapot,ahtapotlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,ahtapotlarımızdan,t,False,o,-,-,+,True
içki,içkilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,içkilerde,i,True,i,+,+,-,True
hudut,hudutlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,hudutlarını,t,False,u,-,+,+,True
alfabe,alfabenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,alfabenin,e,True,e,+,-,-,True
türü,türüye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,türüye,ü,True,ü,+,+,+,True
artçı şok,artçı şokunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,artçı şokunuzdan,k,False,o,-,-,+,True
izlence,izlencelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,izlencelerin,e,True,e,+,-,-,True
belediye,belediyelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,belediyelerimizde,e,True,e,+,-,-,True
albüm,albümlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,albümlerinizde,m,False,ü,+,+,+,True
çatal,çatalını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,çatalını,l,False,a,-,-,-,True
cımbız,cımbızlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,cımbızlarımızda,z,False,ı,-,+,-,True
eziyet,eziyetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,eziyetleriniz,t,False,e,+,-,-,True
maratoncu,maratoncuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,maratoncuna,u,True,u,-,+,+,True
anahtar kelime,anahtar kelimeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,anahtar kelimeniz,e,True,e,+,-,-,True
adale,adaleleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,adaleleri,e,True,e,+,-,-,True
öpücük,öpücükleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,öpücükleri,k,False,ü,+,+,+,True
mahzen,mahzeninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,mahzeninden,n,False,e,+,-,-,True
seçmen,seçmenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,seçmenlerinin,n,False,e,+,-,-,True
kir,kirler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kirler,r,False,i,+,+,-,True
akşamdan kalma,akşamdan kalmalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,akşamdan kalmalarımıza,a,True,a,-,-,-,True
kuvvetsizlik,kuvvetsizliklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,kuvvetsizliklerimizi,k,False,i,+,+,-,True
hız,hızı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,hızı,z,False,ı,-,+,-,True
aşure,aşuremizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,aşuremizden,e,True,e,+,-,-,True
cümle,cümlelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,cümlelerimiz,e,True,e,+,-,-,True
koza,kozanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,kozanda,a,True,a,-,-,-,True
kartal,kartalına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kartalına,l,False,a,-,-,-,True
kese,keseni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,keseni,e,True,e,+,-,-,True
rapor,raporunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,raporunda,r,False,o,-,-,+,True
dirim bilimci,dirim bilimcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,dirim bilimcinizi,i,True,i,+,+,-,True
ısı,ısılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,ısılarımızdan,ı,True,ı,-,+,-,True
aşçı,aşçına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,aşçına,ı,True,ı,-,+,-,True
çiftetelli,çiftetellinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,çiftetellinin,i,True,i,+,+,-,True
fetiş,fetişlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,fetişlerimizden,ş,False,i,+,+,-,True
heykelcik,heykelcik,N;NOM;SG,SG,,NOM,∅,,∅,,,,heykelcik,k,False,i,+,+,-,True
evcikkıran,evcikkıranımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,evcikkıranımızın,n,False,a,-,-,-,True
dik üçgen,dik üçgenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,dik üçgenlerde,n,False,e,+,-,-,True
hazine sandığı,hazine sandığı,N;NOM;SG,SG,,NOM,∅,,∅,,,,hazine sandığı,ı,True,ı,-,+,-,True
dik üçgen,dik üçgenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,dik üçgenleri,n,False,e,+,-,-,True
pim,piminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,piminizin,m,False,i,+,+,-,True
müstahdem,müstahdeminiz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,müstahdeminiz,m,False,e,+,-,-,True
salon,salonuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,salonuna,n,False,o,-,-,+,True
ergenlik,ergenliklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ergenliklerimizde,k,False,i,+,+,-,True
parasızlık,parasızlıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,parasızlıkların,k,False,ı,-,+,-,True
matla,matlanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,matlanın,a,True,a,-,-,-,True
kola,kolamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,kolamız,a,True,a,-,-,-,True
rimel,rimellerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,rimellerin,l,False,e,+,-,-,True
çalışma,çalışmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,çalışmalarımız,a,True,a,-,-,-,True
dış iskelet,dış iskeletlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,dış iskeletlerimize,t,False,e,+,-,-,True
övgü,övgülerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,övgülerimiz,ü,True,ü,+,+,+,True
taklitçi,taklitçide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,taklitçide,i,True,i,+,+,-,True
istirahat,istirahatımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,istirahatımızdan,t,False,a,-,-,-,True
kahraman,kahramanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kahramanlarımız,n,False,a,-,-,-,True
oto,otolarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,otolarınıza,o,True,o,-,-,+,True
para,paralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,paralardan,a,True,a,-,-,-,True
cisim,cisimleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,cisimleri,m,False,i,+,+,-,True
kitabe,kitabeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,kitabeler,e,True,e,+,-,-,True
anafaz,anafazınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,anafazınızın,z,False,a,-,-,-,True
simit,simitlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,simitlerinde,t,False,i,+,+,-,True
işletme,işletmenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,işletmenizin,e,True,e,+,-,-,True
göt,götlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,götlerinizde,t,False,ö,+,-,+,True
ek,ekinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,ekinde,k,False,e,+,-,-,True
mutlu son,mutlu sonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,mutlu sonları,n,False,o,-,-,+,True
köygöçüren,köygöçürenimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,köygöçürenimizden,n,False,e,+,-,-,True
anneanne,anneannelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,anneannelere,e,True,e,+,-,-,True
lokma,lokmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,lokmalarınıza,a,True,a,-,-,-,True
jelatin,jelatinlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,jelatinlerinin,n,False,i,+,+,-,True
aksiseda,aksisedaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,aksisedaya,a,True,a,-,-,-,True
kolon,kolonlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kolonlarını,n,False,o,-,-,+,True
iç iskelet,iç iskeletlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,iç iskeletlerimize,t,False,e,+,-,-,True
onguncu,onguncularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,onguncularınızdan,u,True,u,-,+,+,True
kaside,kasidelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,kasidelerden,e,True,e,+,-,-,True
altdizin,altdizinlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,altdizinlerin,n,False,i,+,+,-,True
asimptot,asimptotlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,asimptotlar,t,False,o,-,-,+,True
acemi,acemilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,acemilerinden,i,True,i,+,+,-,True
heteroseksüel,heteroseksüellerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,heteroseksüellerinize,l,False,e,+,-,-,True
özür,özürleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,özürleri,r,False,ü,+,+,+,True
erkecel,erkecelin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,erkecelin,l,False,e,+,-,-,True
bluzlu,bluzlumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,bluzlumuz,u,True,u,-,+,+,True
anüs,anüsleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,anüsleri,s,False,ü,+,+,+,True
sinüs,sinüsün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ün,sinüsün,s,False,ü,+,+,+,True
gezegenimsi bulutsu,gezegenimsi bulutsuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,gezegenimsi bulutsuna,u,True,u,-,+,+,True
merkez,merkezleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,merkezleri,z,False,e,+,-,-,True
dünür,dünürünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,dünürünüz,r,False,ü,+,+,+,True
kimlik,kimliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,kimliklerde,k,False,i,+,+,-,True
şemsiye,şemsiyende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,şemsiyende,e,True,e,+,-,-,True
koy,koylarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,koylarınızda,y,False,o,-,-,+,True
ehemmiyet,ehemmiyetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ehemmiyetlerinizde,t,False,e,+,-,-,True
süspansuvar,süspansuvarlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,süspansuvarlarınızın,r,False,a,-,-,-,True
şampanya,şampanyalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,şampanyalarımızın,a,True,a,-,-,-,True
kahve,kahvelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,kahvelerinizde,e,True,e,+,-,-,True
düşey asimptot,düşey asimptotlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,düşey asimptotlarımızın,t,False,o,-,-,+,True
süzme,süzmenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,süzmenin,e,True,e,+,-,-,True
mümessil,mümessillerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,mümessillerimizin,l,False,i,+,+,-,True
start,startı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,startı,t,False,a,-,-,-,True
mancınık,mancınıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,mancınıklar,k,False,ı,-,+,-,True
nargile,nargilemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,nargilemiz,e,True,e,+,-,-,True
ilişki,ilişkilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ilişkilerimizi,i,True,i,+,+,-,True
çekmece,çekmecelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,çekmecelerinin,e,True,e,+,-,-,True
yalvarış,yalvarışı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,yalvarışı,ş,False,ı,-,+,-,True
yordam,yordamlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,yordamlarımızdan,m,False,a,-,-,-,True
artçı deprem,artçı depremi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,artçı depremi,m,False,e,+,-,-,True
lezbiyen,lezbiyeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lezbiyeni,n,False,e,+,-,-,True
yumurta,yumurtalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,yumurtalarınızda,a,True,a,-,-,-,True
genel kültür,genel kültürlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,genel kültürlerimiz,r,False,ü,+,+,+,True
cezerye,cezeryelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,cezeryelerinize,e,True,e,+,-,-,True
bükme,bükmelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bükmelere,e,True,e,+,-,-,True
betik,betiklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,betiklerimizde,k,False,i,+,+,-,True
aygır,aygırlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,aygırlarına,r,False,ı,-,+,-,True
bitim,bitimimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,bitimimizden,m,False,i,+,+,-,True
idadi,idadiyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,idadiyi,i,True,i,+,+,-,True
mal,maldan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,maldan,l,False,a,-,-,-,True
boz ayı,boz ayılarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,boz ayılarımızı,ı,True,ı,-,+,-,True
hediyelik eşya,hediyelik eşyalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,hediyelik eşyalarına,a,True,a,-,-,-,True
yara,yaramızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,yaramızı,a,True,a,-,-,-,True
parıltı,parıltıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,parıltıda,ı,True,ı,-,+,-,True
örs,örslerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,örslerinin,s,False,ö,+,-,+,True
öpücük,öpücüklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,öpücüklerimizin,k,False,ü,+,+,+,True
bitki,bitkinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,bitkinizde,i,True,i,+,+,-,True
orospu,orospular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,orospular,u,True,u,-,+,+,True
jeoloji,jeolojinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,jeolojinin,i,True,i,+,+,-,True
ün,ününüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ünüz,e,ününüze,n,False,ü,+,+,+,True
final sınıf,final sınıfınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,final sınıfınızdan,f,False,ı,-,+,-,True
özgür yazılım,özgür yazılımlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,özgür yazılımlarının,m,False,ı,-,+,-,True
erkecel,erkecelin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,erkecelin,l,False,e,+,-,-,True
garaj,garajlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,garajlara,j,False,a,-,-,-,True
en büyük ortak bölen,en büyük ortak bölenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,en büyük ortak bölenleri,n,False,e,+,-,-,True
taht,tahtınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,tahtınızdan,t,False,a,-,-,-,True
alan,alanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,alanın,n,False,a,-,-,-,True
boşalma,boşalmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,boşalmalarımızdan,a,True,a,-,-,-,True
