stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
babalı,babalın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,babalın,ı,True,ı,-,+,-,True
çift,çiftine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,çiftine,t,False,i,+,+,-,True
dinamit,dinamiti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,dinamiti,t,False,i,+,+,-,True
şampiyon,şampiyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şampiyonu,n,False,o,-,-,+,True
paparazi,paparaziyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,paparaziyi,i,True,i,+,+,-,True
devir,devirimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,devirimizden,r,False,i,+,+,-,True
gelme,gelmenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,gelmenizin,e,True,e,+,-,-,True
makina,makinaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,makinaları,a,True,a,-,-,-,True
müracaat,müracaattan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,müracaattan,t,False,a,-,-,-,True
viski,viskisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,viskisi,i,True,i,+,+,-,True
umman,ummanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,ummanlarımızın,n,False,a,-,-,-,True
jaluzi,jaluzilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,jaluzilerimizi,i,True,i,+,+,-,True
kurul,kurullarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kurullarının,l,False,u,-,+,+,True
ebedilik,ebediliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ebediliklerde,k,False,i,+,+,-,True
tutulma,tutulmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,tutulmayı,a,True,a,-,-,-,True
radyo,radyomuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,muz,un,radyomuzun,o,True,o,-,-,+,True
kuğu,kuğularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kuğularını,u,True,u,-,+,+,True
mutlu son,mutlu sonunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,mutlu sonunuzdan,n,False,o,-,-,+,True
külot,külotlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,külotlara,t,False,o,-,-,+,True
masa,masalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,masalarınızın,a,True,a,-,-,-,True
tarihçi,tarihçilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,tarihçilerimizi,i,True,i,+,+,-,True
badana,badanası,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,badanası,a,True,a,-,-,-,True
işletme,işletmenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,işletmenizin,e,True,e,+,-,-,True
diferansiyel denklem,diferansiyel denklemlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,diferansiyel denklemlerini,m,False,e,+,-,-,True
lunapark,lunaparklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,lunaparklarından,k,False,a,-,-,-,True
hür yazılım,hür yazılımınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,hür yazılımınıza,m,False,ı,-,+,-,True
gitar,gitarlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,gitarlarda,r,False,a,-,-,-,True
meni,menilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,menilerimizi,i,True,i,+,+,-,True
mermi,mermilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,mermilere,i,True,i,+,+,-,True
varoş,varoşlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,varoşlara,ş,False,o,-,-,+,True
devingenlik,devingenliklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,devingenliklerimizin,k,False,i,+,+,-,True
server,serverde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,serverde,r,False,e,+,-,-,True
ağıt,ağıtlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,ağıtlarını,t,False,ı,-,+,-,True
süngü,süngülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,süngülerde,ü,True,ü,+,+,+,True
zavar,zavarlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,zavarlarına,r,False,a,-,-,-,True
çizgili sinek,çizgili sineklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,çizgili sineklerinden,k,False,e,+,-,-,True
günah,günahların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,günahların,h,False,a,-,-,-,True
gönül,gönüllerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,gönüllerin,l,False,ü,+,+,+,True
jokey,jokeyi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,jokeyi,y,False,e,+,-,-,True
kıble,kıblelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,kıblelerimizi,e,True,e,+,-,-,True
motel,motelimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,motelimizin,l,False,e,+,-,-,True
banliyö,banliyölerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,banliyölerinden,ö,True,ö,+,-,+,True
zulüm,zulümlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,zulümlerinize,m,False,ü,+,+,+,True
bakan,bakanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bakanlarımızı,n,False,a,-,-,-,True
oda,odalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,odalarının,a,True,a,-,-,-,True
kıyı,kıyıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kıyıdan,ı,True,ı,-,+,-,True
ilklendirme,ilklendirmelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ilklendirmelerin,e,True,e,+,-,-,True
boşalma,boşalmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,boşalmayı,a,True,a,-,-,-,True
enjektör,enjektörlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,enjektörlerinden,r,False,ö,+,-,+,True
maskara,maskaramızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,maskaramızda,a,True,a,-,-,-,True
öğretmen,öğretmenlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,öğretmenlerinizi,n,False,e,+,-,-,True
prezervatif,prezervatifinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,prezervatifinde,f,False,i,+,+,-,True
sağduyu,sağduyularınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,sağduyularınızın,u,True,u,-,+,+,True
iklim değişikliği,iklim değişikliği,N;NOM;SG,SG,,NOM,∅,,∅,,,,iklim değişikliği,i,True,i,+,+,-,True
yetki,yetkinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,yetkinizi,i,True,i,+,+,-,True
sinematograf,sinematografının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,sinematografının,f,False,a,-,-,-,True
emniyet,emniyetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,emniyetleri,t,False,e,+,-,-,True
pijama,pijamamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,pijamamızın,a,True,a,-,-,-,True
karmaşık sayı,karmaşık sayıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,karmaşık sayıya,ı,True,ı,-,+,-,True
bluzsuz,bluzsuz,N;NOM;SG,SG,,NOM,∅,,∅,,,,bluzsuz,z,False,u,-,+,+,True
doğruculuk,doğruculuklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,doğruculuklarınızda,k,False,u,-,+,+,True
bas,baslarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,baslarımızı,s,False,a,-,-,-,True
sağrı,sağrılarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sağrılarında,ı,True,ı,-,+,-,True
terapist,terapistlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,terapistlerine,t,False,i,+,+,-,True
umman,ummanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,ummanımız,n,False,a,-,-,-,True
ritim,ritim,N;NOM;SG,SG,,NOM,∅,,∅,,,,ritim,m,False,i,+,+,-,True
yardımcılık,yardımcılıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yardımcılıklarda,k,False,ı,-,+,-,True
blogcu,blogcularımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,blogcularımızın,u,True,u,-,+,+,True
karne,karnenizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,karnenizde,e,True,e,+,-,-,True
kısalık,kısalıklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,kısalıklarını,k,False,ı,-,+,-,True
peder,pederimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,pederimizden,r,False,e,+,-,-,True
yetki,yetkimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,yetkimizin,i,True,i,+,+,-,True
böcek,böceklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,böceklerinin,k,False,e,+,-,-,True
kapasite,kapasitemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,kapasitemize,e,True,e,+,-,-,True
sayfa,sayfalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,sayfalardan,a,True,a,-,-,-,True
götveren,götverenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,götverenin,n,False,e,+,-,-,True
iblis,iblislerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,iblislerde,s,False,i,+,+,-,True
bükmeme,bükmemelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,bükmemelerinin,e,True,e,+,-,-,True
arzuhalci,arzuhalcinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,arzuhalcinizi,i,True,i,+,+,-,True
selam,selamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,selamın,m,False,a,-,-,-,True
havadan havaya füze,havadan havaya füzelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,havadan havaya füzelerinizi,e,True,e,+,-,-,True
mefhum,mefhumumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,mefhumumuzda,m,False,u,-,+,+,True
eziyetçi,eziyetçi,N;NOM;SG,SG,,NOM,∅,,∅,,,,eziyetçi,i,True,i,+,+,-,True
olay güdümlü programlama,olay güdümlü programlamalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,olay güdümlü programlamalarınızda,a,True,a,-,-,-,True
Siyamlı ikiz,Siyamlı ikizinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,Siyamlı ikizinden,z,False,i,+,+,-,True
heyet,heyetiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,iniz,,heyetiniz,t,False,e,+,-,-,True
fıstık,fıstıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,fıstıklarının,k,False,ı,-,+,-,True
kimyasal tepkime,kimyasal tepkimelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kimyasal tepkimelerin,e,True,e,+,-,-,True
kaydedici,kaydedicilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,kaydedicilerin,i,True,i,+,+,-,True
sağduyu,sağduyularınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,sağduyularınızdan,u,True,u,-,+,+,True
çar,çarlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,çarlarına,r,False,a,-,-,-,True
zaman,zamanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,zamanlarınızı,n,False,a,-,-,-,True
göğüs,göğüslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,göğüslerini,s,False,ü,+,+,+,True
örümcek,örümcekler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,örümcekler,k,False,e,+,-,-,True
zırtgel,zırtgellere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,zırtgellere,l,False,e,+,-,-,True
çerçi,çerçini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,çerçini,i,True,i,+,+,-,True
maymun,maymunlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,maymunlarının,n,False,u,-,+,+,True
roman,romanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,romanlarımızda,n,False,a,-,-,-,True
üstveri,üstverilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,üstverilerimizde,i,True,i,+,+,-,True
astronot,astronotuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,astronotuna,t,False,o,-,-,+,True
gürgen,gürgenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,gürgenden,n,False,e,+,-,-,True
etek,eteklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,eteklerden,k,False,e,+,-,-,True
takı,takın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,takın,ı,True,ı,-,+,-,True
puro,purolarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,purolarımızda,o,True,o,-,-,+,True
yardımcılık,yardımcılıklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yardımcılıklarımızın,k,False,ı,-,+,-,True
yetersizlik,yetersizliklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,yetersizliklerinize,k,False,i,+,+,-,True
katar,katarlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,katarlarımız,r,False,a,-,-,-,True
merdiven,merdivenlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,merdivenlerini,n,False,e,+,-,-,True
halk,halka,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,halka,k,False,a,-,-,-,True
tayfa,tayfamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,tayfamıza,a,True,a,-,-,-,True
sözcülük,sözcülüklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,sözcülüklerin,k,False,ü,+,+,+,True
akı,akımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,akımıza,ı,True,ı,-,+,-,True
fragman,fragmanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,fragmanlarının,n,False,a,-,-,-,True
muz,muzunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,muzunun,z,False,u,-,+,+,True
yoğurtçu,yoğurtçuların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,yoğurtçuların,u,True,u,-,+,+,True
bölge,bölgemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,bölgemizi,e,True,e,+,-,-,True
albatros,albatrosları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,albatrosları,s,False,o,-,-,+,True
takvim,takvimimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,takvimimize,m,False,i,+,+,-,True
yuva,yuvaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,yuvaya,a,True,a,-,-,-,True
izolasyon,izolasyonumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,izolasyonumuza,n,False,o,-,-,+,True
onur,onurlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,onurlarına,r,False,u,-,+,+,True
mandal,mandalınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,mandalınız,l,False,a,-,-,-,True
sporcu,sporcularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,sporcularından,u,True,u,-,+,+,True
sakal,sakallarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,sakallarımız,l,False,a,-,-,-,True
tutulma,tutulman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,tutulman,a,True,a,-,-,-,True
arpa,arpada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,arpada,a,True,a,-,-,-,True
taksi,taksilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,taksilerimiz,i,True,i,+,+,-,True
umur,umurumuzu,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,umuz,u,umurumuzu,r,False,u,-,+,+,True
müellif,müellifi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,müellifi,f,False,i,+,+,-,True
havuz,havuzumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,havuzumuzun,z,False,u,-,+,+,True
yazma,yazman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yazman,a,True,a,-,-,-,True
Siyamlı ikiz,Siyamlı ikizine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,Siyamlı ikizine,z,False,i,+,+,-,True
yedek,yedek,N;NOM;SG,SG,,NOM,∅,,∅,,,,yedek,k,False,e,+,-,-,True
külot,külotlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,külotlarımızdan,t,False,o,-,-,+,True
zürriyet,zürriyetleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,zürriyetleriniz,t,False,e,+,-,-,True
Mogadişulu,Mogadişuluları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,Mogadişuluları,u,True,u,-,+,+,True
içgüdü,içgüdülerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,içgüdülerimizde,ü,True,ü,+,+,+,True
tutulma,tutulmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,tutulmanız,a,True,a,-,-,-,True
harçlık,harçlıklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,harçlıklarımızı,k,False,ı,-,+,-,True
tiyatro,tiyatronuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,tiyatronuzda,o,True,o,-,-,+,True
tepkime,tepkimelerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,tepkimelerin,e,True,e,+,-,-,True
milyarder,milyarderinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,milyarderinizin,r,False,e,+,-,-,True
koşucu,koşucularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,koşucularının,u,True,u,-,+,+,True
maymun,maymunlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,maymunlarımıza,n,False,u,-,+,+,True
meşale,meşaleleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,meşaleleriniz,e,True,e,+,-,-,True
heteroseksüel,heteroseksüelin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,heteroseksüelin,l,False,e,+,-,-,True
rakı,rakınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,rakınız,ı,True,ı,-,+,-,True
üzüm,üzümleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üzümleri,m,False,ü,+,+,+,True
pilav,pilavı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,pilavı,v,False,a,-,-,-,True
gün,günlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,günlerinde,n,False,ü,+,+,+,True
en büyük ortak bölen,en büyük ortak böleni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,en büyük ortak böleni,n,False,e,+,-,-,True
bozayı,bozayımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,bozayımız,ı,True,ı,-,+,-,True
metres,metresimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,metresimize,s,False,e,+,-,-,True
fizikçi,fizikçiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,fizikçiden,i,True,i,+,+,-,True
ananas,ananası,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,ananası,s,False,a,-,-,-,True
kabuk,kabuklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,kabuklarınız,k,False,u,-,+,+,True
baykuş,baykuşlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,baykuşlarımızın,ş,False,u,-,+,+,True
kafatası,kafatası,N;NOM;SG,SG,,NOM,∅,,∅,,,,kafatası,ı,True,ı,-,+,-,True
sakin,sakinimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,sakinimizde,n,False,i,+,+,-,True
yenici deyim,yenici deyimlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,yenici deyimlerimizden,m,False,i,+,+,-,True
battaniye,battaniyeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,battaniyeleri,e,True,e,+,-,-,True
çip,çiplerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,çiplerimizde,p,False,i,+,+,-,True
yalıtım,yalıtımlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,yalıtımlarından,m,False,ı,-,+,-,True
ders,derslerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,derslerinizi,s,False,e,+,-,-,True
makara,makaralardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,makaralardan,a,True,a,-,-,-,True
boza,bozanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,bozanı,a,True,a,-,-,-,True
örümcek ağı,örümcek ağı,N;NOM;SG,SG,,NOM,∅,,∅,,,,örümcek ağı,ı,True,ı,-,+,-,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikulumun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,granüllü endoplazmik retikulumun,m,False,u,-,+,+,True
dış iskelet,dış iskeletlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,dış iskeletlerinden,t,False,e,+,-,-,True
Cakartalı,Cakartalımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,Cakartalımızın,ı,True,ı,-,+,-,True
ayvaz,ayvazınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,ayvazınızı,z,False,a,-,-,-,True
ayakkabıcı,ayakkabıcıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,ayakkabıcıların,ı,True,ı,-,+,-,True
derece,derecesinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,derecesinin,e,True,e,+,-,-,True
